count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
1137,22,-0.31575,144.665,1.99503,38.1156,0.417725,0.4,51,0.134045,151.785,-1.40452,-19.1632,151.585,0.200376,144.995,-0.329743,0.382858,0.4,1,134,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1138,17,-0.256175,142.834,3.18321,32.6986,0.449692,0.4,39,0.113194,152.264,-0.865087,-25.9064,152.111,0.153361,143.074,-0.239532,0.375381,0.4,1,133,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1139,11,-0.333623,146.861,3.59479,20.473,0.383774,0.4,19,0.0685119,152.749,-1.00901,-23.2077,152.674,0.0747991,147.035,-0.17468,0.367371,0.4,1,129,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1140,6,-0.12213,143.813,3.5713,31.2817,0.435959,0.4,1,0.0744694,151.053,-1.49641,-17.4741,151.049,0.00393445,143.899,-0.0860593,0.390488,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1141,-2,0.0357453,144.698,5.97322,19.4559,0.423141,0.4,-8,0.101278,151.441,-1.33393,-27.2562,151.472,-0.0314935,144.669,0.029206,0.38446,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1142,-19,0.113194,146.678,9.41247,14.096,0.394531,0.4,-11,0.0506392,152.25,-0.846653,-24.654,152.293,-0.0433348,146.389,0.288943,0.372787,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1143,-48,0.339581,143.8,11.9127,21.306,0.448471,0.4,-15,0.0476604,150.657,-0.936904,-14.1424,150.716,-0.0590321,143.147,0.653604,0.395218,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1144,-90,0.539159,147.609,14.627,18.751,0.395905,0.4,-18,0.0923421,150.897,-0.801723,-20.3172,150.968,-0.0708595,146.306,1.3027,0.391632,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1145,-149,0.378305,146.988,14.9154,40.238,0.418106,0.4,-18,0.0446817,152.104,-0.270649,-16.7369,152.175,-0.0709221,144.972,2.0165,0.374466,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1146,-229,0.455753,146.421,10.7064,51.6354,0.442062,0.4,-11,0.026809,150.367,-0.439523,-4.58,150.41,-0.0432738,143.532,2.88899,0.399567,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1147,-329,0.0893633,151.356,3.58624,63.6599,0.383011,0.4,-4,0.080427,150.582,-0.592115,-12.1134,150.598,-0.0157338,147.081,4.27499,0.396896,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1148,-437,0.0506392,149.42,-4.9677,100.697,0.429932,0.4,-2,0.0446817,152.114,-0.137998,-10.4343,152.121,-0.00787548,144.261,5.15937,0.375229,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1149,-532,0.0148939,151.29,-10.373,108.348,0.415588,0.4,-4,0.0178727,150.164,-0.215461,2.0484,150.18,-0.0157288,145.123,6.1672,0.402847,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1150,-594,0.205536,153.993,-9.26417,112.511,0.383621,0.4,-7,0.0625543,150.281,-0.489349,-8.422,150.309,-0.0275315,147.044,6.94883,0.401016,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1151,-609,0.0476604,150.85,-5.0424,111.677,0.43306,0.4,-7,0.0297878,151.997,-0.269306,-10.4664,152.025,-0.0275673,144.073,6.77704,0.376602,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1152,-575,-0.0148939,153.663,-3.19585,76.083,0.38591,0.4,-8,0.00893633,149.934,-0.385084,1.47649,149.965,-0.0314576,146.907,6.75658,0.405899,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1153,-518,-0.0893633,152.245,-3.97107,48.0168,0.399109,0.4,-7,0.0476604,150.056,-0.568495,-9.36475,150.083,-0.0275268,146.114,6.1319,0.404221,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1154,-449,-0.178727,150.201,-5.24003,9.58726,0.419861,0.4,-9,0.0148939,151.871,-0.329916,-11.3521,151.907,-0.035443,144.866,5.3344,0.378281,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1155,-377,-0.196599,152.457,-6.16905,-30.6736,0.374161,0.4,-16,-0.00595756,149.811,-0.461503,2.23464,149.874,-0.0629308,147.613,4.84452,0.407196,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1156,-304,-0.256175,148.84,-6.12711,-46.7254,0.417496,0.4,-22,0.0387241,149.9,-0.590944,-7.64042,149.987,-0.0865572,145.009,3.83118,0.405594,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1157,-239,-0.333623,149.249,-5.89635,-71.4269,0.399719,0.4,-22,0.00595756,151.638,-0.244905,-10.6219,151.725,-0.0866661,146.077,3.17208,0.380875,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1158,-185,-0.417029,149.655,-6.21025,-78.4169,0.383163,0.4,-19,-0.0119151,149.73,-0.296022,2.12229,149.804,-0.0747353,147.072,2.58317,0.408188,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1159,-145,-0.503413,146.607,-6.88448,-72.3992,0.42337,0.4,-15,0.026809,149.874,-0.437467,-6.19331,149.933,-0.0589979,144.655,1.95138,0.406357,0.4,1,122,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1160,-121,-0.506392,148.619,-7.04503,-75.0626,0.386444,0.4,-12,-0.00595756,151.516,-0.19797,-7.81559,151.564,-0.0472502,146.875,1.74465,0.383163,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1161,-105,-0.571925,147.545,-6.2706,-56.5747,0.400177,0.4,-13,-0.0178727,149.743,-0.305615,4.70971,149.794,-0.0511222,146.049,1.49583,0.40834,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1162,-93,-0.586819,146.468,-5.25978,-41.8378,0.414902,0.4,-9,0.0119151,149.919,-0.447848,-3.03145,149.955,-0.035391,145.164,1.30343,0.406052,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1163,-84,-0.661289,148.37,-4.56423,-33.3447,0.382324,0.4,4,-0.0208514,151.397,-0.28655,-5.02649,151.381,0.0157393,147.122,1.24817,0.385757,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1164,-81,-0.65831,146.26,-4.12688,-16.6133,0.415665,0.4,13,-0.026809,149.904,-0.423361,6.56347,149.853,0.051074,145.119,1.14168,0.407501,0.4,1,122,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1165,-82,-0.68214,147.092,-3.45377,-15.1031,0.402466,0.4,8,0,149.954,-0.485494,-0.148655,149.922,0.0314381,145.912,1.18005,0.406509,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1166,-85,-0.601713,147.891,-2.00507,-7.99584,0.390259,0.4,-6,-0.026809,151.165,-0.23943,-4.08588,151.188,-0.0236133,146.645,1.24567,0.388504,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1167,-92,-0.539159,146.151,0.472588,1.71923,0.419785,0.4,-20,-0.0357453,149.881,-0.312633,3.34729,149.96,-0.0786807,144.871,1.28025,0.405975,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1168,-100,-0.500435,147.888,3.00752,-1.0828,0.393616,0.4,-28,-0.0178727,149.839,-0.438265,-3.88969,149.949,-0.110186,146.444,1.44391,0.406128,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1169,-108,-0.422986,147.466,4.70243,6.86366,0.402084,0.4,-27,-0.0357453,150.921,-0.311729,-7.75399,151.027,-0.106329,145.935,1.53125,0.390793,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1170,-121,-0.381284,146.834,5.71275,10.0537,0.414902,0.4,-23,-0.0417029,149.993,-0.335197,0.746622,150.083,-0.0905014,145.164,1.67005,0.404221,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1171,-142,-0.363411,148.569,5.78783,8.96661,0.391632,0.4,-25,-0.0297878,149.888,-0.374549,-1.84995,149.987,-0.0983719,146.563,2.00644,0.405594,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1172,-169,-0.354475,147.642,4.83649,18.891,0.411697,0.4,-29,-0.0446817,150.741,-0.269844,-4.3401,150.856,-0.114199,145.357,2.28476,0.393234,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1173,-193,-0.333623,148.178,3.51863,20.6994,0.407883,0.4,-32,-0.053618,150.065,-0.333677,1.97362,150.191,-0.125968,145.586,2.59152,0.402695,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1174,-215,-0.330644,149.165,2.38575,23.4535,0.396591,0.4,-30,-0.0446817,149.928,-0.430447,-0.267611,150.046,-0.118074,146.265,2.89978,0.404755,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1175,-238,-0.330644,148.341,1.45453,29.4893,0.413681,0.4,-23,-0.0506392,150.61,-0.335296,-2.90763,150.7,-0.0905417,145.238,3.1029,0.395447,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1176,-264,-0.360432,149.401,0.497545,26.6213,0.401855,0.4,-13,-0.0595756,150.241,-0.286247,2.59735,150.292,-0.0511412,145.948,3.45298,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1177,-289,-0.357453,149.641,-0.41183,28.5439,0.402542,0.4,-9,-0.0565968,150.096,-0.329025,2.85241,150.132,-0.0353957,145.907,3.73376,0.403534,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1178,-308,-0.431923,149.343,-1.33845,29.9528,0.4104,0.4,-12,-0.0625543,150.578,-0.318258,1.02307,150.625,-0.0472171,145.435,3.90838,0.396515,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1179,-325,-0.473626,150.209,-2.62415,25.8476,0.399948,0.4,-16,-0.0655331,150.299,-0.30837,3.64778,150.362,-0.0629535,146.063,4.14568,0.400253,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1180,-342,-0.506392,150.036,-3.72856,25.6298,0.405441,0.4,-16,-0.0625543,150.138,-0.281262,2.17676,150.201,-0.062946,145.733,4.30304,0.402542,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1181,-356,-0.521286,150.206,-3.9979,23.2579,0.405136,0.4,-12,-0.0685119,150.508,-0.214235,-0.561827,150.555,-0.0472147,145.751,4.45479,0.397507,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1182,-362,-0.527244,150.539,-3.49024,19.3644,0.401016,0.4,-5,-0.0685119,150.38,-0.188827,1.48849,150.4,-0.0196651,145.999,4.54008,0.399719,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1183,-361,-0.548095,150.249,-2.65879,16.2026,0.405289,0.4,-7,-0.0714907,150.265,-0.187385,1.92665,150.292,-0.0275312,145.742,4.50729,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1184,-352,-0.548095,150.372,-1.91778,9.6998,0.401932,0.4,-20,-0.0685119,150.439,-0.156228,0.350262,150.518,-0.0787127,145.944,4.42841,0.398041,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1185,-339,-0.565968,150.207,-1.3544,2.99318,0.402313,0.4,-29,-0.0744694,150.307,-0.121341,0.277249,150.421,-0.114164,145.921,4.28636,0.399414,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1186,-327,-0.574904,150.052,-1.05662,-3.0199,0.402695,0.4,-23,-0.0744694,150.266,-0.134352,-0.709682,150.357,-0.0905193,145.898,4.15398,0.40033,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1187,-318,-0.586819,150.038,-0.968376,-7.97552,0.401398,0.4,-10,-0.0744694,150.435,-0.143522,-1.22664,150.475,-0.0393402,145.976,4.0617,0.398651,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1188,-313,-0.598734,149.908,-0.970171,-9.97245,0.402542,0.4,-4,-0.0744694,150.443,-0.108582,0.93329,150.459,-0.0157322,145.907,4.00105,0.39888,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1189,-309,-0.604692,149.923,-0.989019,-9.83923,0.401627,0.4,-4,-0.080427,150.363,-0.10486,2.26642,150.378,-0.0157312,145.962,3.96124,0.400024,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1190,-304,-0.619586,149.863,-0.989937,-8.20037,0.401703,0.4,-5,-0.0774482,150.439,-0.13504,1.68885,150.459,-0.019666,145.958,3.90539,0.39888,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1191,-299,-0.628522,149.822,-1.02307,-6.29443,0.401474,0.4,-7,-0.0774482,150.463,-0.111086,1.64465,150.491,-0.0275353,145.971,3.85077,0.398422,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1192,-299,-0.63448,149.847,-1.02065,-4.59715,0.401093,0.4,-10,-0.0774482,150.398,-0.0512362,1.58263,150.437,-0.0393391,145.994,3.85258,0.399185,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1193,-301,-0.640437,149.84,-0.924319,-2.64739,0.40155,0.4,-17,-0.0774482,150.386,-0.0127055,0.336564,150.453,-0.0668951,145.967,3.87272,0.398956,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1194,-300,-0.643416,149.863,-0.77511,-0.903712,0.401016,0.4,-23,-0.0774482,150.384,0.00662823,-0.876952,150.475,-0.090527,145.999,3.8641,0.398651,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1195,-299,-0.643416,149.847,-0.58425,0.216664,0.401093,0.4,-22,-0.0774482,150.378,0.0128208,-1.29297,150.464,-0.0865871,145.994,3.85258,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1196,-297,-0.649374,149.834,-0.407734,0.477918,0.40094,0.4,-15,-0.0744694,150.405,0.0319035,-1.03663,150.464,-0.0590211,146.004,3.83095,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1197,-294,-0.655331,149.811,-0.344564,0.0231786,0.400787,0.4,-6,-0.0834058,150.457,0.0114913,0.0170649,150.48,-0.0236006,146.013,3.79807,0.398575,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1198,-290,-0.661289,149.756,-0.385152,-0.939998,0.40094,0.4,-1,-0.0774482,150.46,-0.05923,1.34418,150.464,-0.00393236,146.004,3.75245,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1199,-289,-0.65831,149.774,-0.397979,-1.85679,0.400482,0.4,-2,-0.080427,150.456,-0.0718692,1.89493,150.464,-0.00786535,146.031,3.74332,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1200,-292,-0.667246,149.798,-0.355947,-1.69595,0.400635,0.4,-3,-0.080427,150.452,-0.0576236,1.5558,150.464,-0.0117986,146.022,3.77634,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1201,-295,-0.667246,149.832,-0.342498,-0.50227,0.400635,0.4,0,-0.0774482,150.464,-0.0362347,0.995937,150.464,3.39E-07,146.022,3.81,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1202,-294,-0.673204,149.835,-0.344525,0.762066,0.400406,0.4,4,-0.080427,150.469,0.00234376,0.661621,150.453,0.0157281,146.036,3.79986,0.398956,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1203,-294,-0.673204,149.835,-0.332415,1.35281,0.400406,0.4,2,-0.080427,150.472,-0.00238254,0.510654,150.464,0.00786486,146.036,3.79986,0.398804,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1204,-298,-0.676183,149.885,-0.297671,1.58894,0.40033,0.4,-4,-0.080427,150.454,-0.0236939,0.260515,150.469,-0.0157323,146.04,3.84501,0.398727,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1205,-303,-0.679161,149.961,-0.262907,2.43153,0.400024,0.4,-11,-0.0834058,150.426,-0.0461114,-0.322998,150.469,-0.0432757,146.059,3.90227,0.398727,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1206,-301,-0.68214,149.934,-0.257583,3.28915,0.400101,0.4,-14,-0.0834058,150.414,-0.0829502,-1.04816,150.469,-0.0550845,146.054,3.8796,0.398727,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1207,-293,-0.685119,149.834,-0.265893,2.23008,0.400253,0.4,-9,-0.080427,150.434,-0.0757836,-1.27612,150.469,-0.0354047,146.045,3.78936,0.398727,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1208,-285,-0.68214,149.793,-0.237585,-0.60047,0.39949,0.4,-2,-0.0774482,150.456,0.00763473,-0.691927,150.464,-0.00786535,146.091,3.7028,0.398804,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1209,-282,-0.676183,149.735,-0.101805,-3.21485,0.399872,0.4,2,-0.0834058,150.488,0.0600277,0.379496,150.48,0.00786495,146.068,3.6671,0.398575,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1210,-280,-0.655331,149.737,0.221345,-4.47368,0.39949,0.4,-1,-0.0834058,150.466,0.00547896,1.14463,150.469,-0.00393238,146.091,3.64618,0.398727,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1211,-280,-0.646395,149.747,0.674264,-4.08676,0.399338,0.4,-8,-0.080427,150.438,-0.0385219,0.878773,150.469,-0.0314696,146.1,3.64688,0.398727,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1212,-278,-0.631501,149.729,1.03919,-2.79829,0.399261,0.4,-15,-0.0834058,150.421,-0.0263849,-0.101789,150.48,-0.0590218,146.104,3.62451,0.398575,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1213,-273,-0.631501,149.697,1.17004,-1.90091,0.39888,0.4,-17,-0.080427,150.424,-0.0144687,-0.871447,150.491,-0.0668969,146.127,3.56928,0.398422,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1214,-269,-0.628522,149.661,1.0287,-1.81093,0.398727,0.4,-12,-0.0834058,150.444,-0.00586818,-0.896892,150.491,-0.0472124,146.136,3.52422,0.398422,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1215,-267,-0.616607,149.628,0.812753,-2.20369,0.39888,0.4,-3,-0.0863846,150.468,-0.0408251,-0.216121,150.48,-0.0117988,146.127,3.50061,0.398575,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1216,-260,-0.616607,149.577,0.684168,-2.7954,0.398422,0.4,5,-0.0834058,150.5,-0.0841854,0.798272,150.48,0.0196597,146.155,3.42208,0.398575,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1217,-260,-0.625543,149.562,0.46638,-3.2908,0.398651,0.4,5,-0.080427,150.484,-0.0392711,1.48231,150.464,0.0196594,146.141,3.42107,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1218,-245,-0.631501,149.408,0.090632,-4.1857,0.398346,0.4,0,-0.0863846,150.475,0.00995718,1.30024,150.475,3.38E-07,146.159,3.24816,0.398651,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1219,-241,-0.637458,149.356,-0.268852,-5.94588,0.398422,0.4,-4,-0.0834058,150.454,-0.0123296,0.504787,150.469,-0.0157323,146.155,3.201,0.398727,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1220,-239,-0.646395,149.332,-0.524668,-6.95738,0.398422,0.4,-8,-0.0834058,150.411,-0.0181827,-0.588759,150.443,-0.031469,146.155,3.17752,0.399109,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1221,-235,-0.655331,149.285,-0.708766,-6.47662,0.398422,0.4,-15,-0.0834058,150.405,0.00429673,-1.63569,150.464,-0.0590211,146.155,3.13044,0.398804,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1222,-230,-0.670225,149.211,-0.873528,-5.81585,0.398651,0.4,-21,-0.0834058,150.376,0.0124169,-2.18892,150.459,-0.0826479,146.141,3.07042,0.39888,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1223,-226,-0.679161,149.169,-1.02574,-5.56585,0.398575,0.4,-21,-0.080427,150.403,0.0324,-2.07694,150.486,-0.0826495,146.146,3.02329,0.398499,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1224,-226,-0.691076,149.174,-1.11153,-4.99415,0.398499,0.4,-19,-0.0863846,150.384,0.0319384,-1.43209,150.459,-0.074771,146.15,3.0236,0.39888,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1225,-227,-0.694055,149.181,-1.08672,-3.58349,0.398575,0.4,-15,-0.0863846,150.4,-0.0367522,-0.74764,150.459,-0.0590208,146.146,3.03516,0.39888,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1226,-226,-0.700013,149.174,-0.943171,-1.95449,0.398499,0.4,-11,-0.0863846,150.437,-0.0951228,0.0712162,150.48,-0.0432761,146.15,3.0236,0.398575,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1227,-223,-0.700013,149.138,-0.729466,-1.04105,0.398499,0.4,-5,-0.0863846,150.45,-0.0935521,1.08196,150.469,-0.0196662,146.15,2.9879,0.398727,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1228,-220,-0.708949,149.097,-0.544412,-1.18205,0.398575,0.4,-2,-0.0863846,150.456,-0.0676613,1.67316,150.464,-0.00786535,146.146,2.95181,0.398804,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1229,-219,-0.714907,149.095,-0.481082,-1.72152,0.398422,0.4,-3,-0.0863846,150.479,-0.038717,1.79223,150.491,-0.0117989,146.155,2.94047,0.398422,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1230,-219,-0.714907,149.09,-0.465101,-1.81476,0.398499,0.4,-6,-0.0863846,150.43,-0.0163221,1.37701,150.453,-0.0236001,146.15,2.94017,0.398956,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1231,-218,-0.717885,149.108,-0.393009,-1.32719,0.398041,0.4,-11,-0.0863846,150.421,-0.00267332,0.265099,150.464,-0.0432755,146.178,2.93002,0.398804,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1232,-217,-0.720864,149.057,-0.317215,-0.910258,0.398651,0.4,-19,-0.0834058,150.405,0.0236798,-0.820291,150.48,-0.0747722,146.141,2.91563,0.398575,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1233,-219,-0.723843,149.105,-0.280339,-0.73684,0.39827,0.4,-26,-0.0863846,150.378,0.0481612,-1.49913,150.48,-0.102347,146.164,2.94108,0.398575,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1234,-223,-0.726822,149.148,-0.269425,0.127405,0.398346,0.4,-24,-0.0863846,150.359,0.025263,-1.97542,150.453,-0.094465,146.159,2.98852,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1235,-224,-0.735758,149.135,-0.312098,1.26441,0.398727,0.4,-16,-0.0863846,150.401,-0.0110092,-1.79431,150.464,-0.0629582,146.136,2.99889,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1236,-225,-0.732779,149.133,-0.365414,1.49239,0.398956,0.4,-12,-0.0863846,150.406,-0.0230119,-0.761559,150.453,-0.0472111,146.123,3.00986,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1237,-226,-0.738737,149.154,-0.34881,1.20768,0.398804,0.4,-10,-0.0893633,150.414,-0.041755,0.273956,150.453,-0.0393396,146.132,3.02236,0.398956,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1238,-227,-0.747673,149.166,-0.367905,1.11642,0.398804,0.4,-4,-0.0863846,150.422,-0.058198,0.817416,150.437,-0.0157319,146.132,3.03423,0.399185,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1239,-231,-0.750652,149.209,-0.456639,1.36779,0.39888,0.4,-4,-0.0863846,150.448,-0.0292334,1.15503,150.464,-0.0157322,146.127,3.08131,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1240,-234,-0.750652,149.249,-0.470099,2.02354,0.398804,0.4,-8,-0.0893633,150.438,-0.00937473,1.32345,150.469,-0.0314696,146.132,3.11706,0.398727,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1241,-232,-0.750652,149.235,-0.368797,2.48255,0.398651,0.4,-8,-0.0893633,150.433,-0.0386657,1.04043,150.464,-0.0314695,146.141,3.09408,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1242,-231,-0.753631,149.209,-0.247484,1.90947,0.39888,0.4,-7,-0.0893633,150.437,-0.0603331,0.527626,150.464,-0.0275347,146.127,3.08131,0.398804,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1243,-234,-0.75661,149.249,-0.190639,0.979187,0.398804,0.4,-10,-0.0863846,150.419,-0.0330149,0.0752712,150.459,-0.0393397,146.132,3.11706,0.39888,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1244,-243,-0.75661,149.345,-0.175714,1.33751,0.398956,0.4,-15,-0.0893633,150.41,0.00715948,-0.395743,150.469,-0.0590213,146.123,3.22217,0.398727,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1245,-254,-0.765546,149.463,-0.202124,3.47665,0.399109,0.4,-18,-0.0923421,150.388,-0.0181599,-0.870009,150.459,-0.070833,146.114,3.34966,0.39888,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
