count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
1018,-4,-1.28087,146.142,-0.35725,-2.48561,0.399643,0.4,5,-0.148939,150.414,-0.120488,-1.2801,150.394,0.0196584,146.081,0.0609058,0.399796,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1019,-7,-1.28385,146.183,-0.388899,-1.41728,0.399719,0.4,17,-0.14596,150.472,-0.103454,0.115814,150.405,0.0668081,146.077,0.106341,0.399643,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1020,-9,-1.2779,146.227,-0.337086,0.35221,0.39949,0.4,22,-0.151918,150.502,-0.0884739,1.79835,150.416,0.0864421,146.091,0.136588,0.39949,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1021,-6,-1.28087,146.182,-0.184793,1.54814,0.39949,0.4,27,-0.148939,150.522,-0.0983685,2.93592,150.416,0.106068,146.091,0.0912538,0.39949,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1022,-1,-1.28087,146.078,-0.072098,0.615324,0.399948,0.4,27,-0.14596,150.511,-0.0558695,3.00873,150.405,0.106067,146.063,0.0152508,0.399643,0.4,1,128,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1023,0,-1.28087,146.086,-0.0261329,-1.57913,0.399567,0.4,17,-0.148939,150.467,0.0168268,1.91582,150.4,0.0668079,146.086,2.78E-07,0.399719,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1024,-4,-1.2779,146.133,0.0198723,-2.3352,0.399796,0.4,6,-0.148939,150.429,0.0224049,0.0240644,150.405,0.0235893,146.072,0.0608884,0.399643,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1025,-7,-1.27492,146.179,0.0934644,-1.02873,0.399796,0.4,3,-0.148939,150.406,-0.00128748,-1.72124,150.394,0.011796,146.072,0.106326,0.399796,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1026,-7,-1.27194,146.183,0.178625,0.745159,0.399719,0.4,5,-0.148939,150.419,-0.0107204,-2.44479,150.4,0.0196585,146.077,0.106341,0.399719,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1027,-14,-1.28385,146.275,0.146036,2.25381,0.399948,0.4,7,-0.151918,150.422,-0.0316158,-2.04065,150.394,0.0275195,146.063,0.211542,0.399796,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1028,-21,-1.2779,146.393,-0.00585494,4.31557,0.399719,0.4,1,-0.151918,150.393,-0.0714995,-1.39588,150.389,0.00393253,146.077,0.3159,0.399872,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1029,-22,-1.27492,146.389,-0.0464151,6.1781,0.400024,0.4,-3,-0.148939,150.383,-0.0686413,-1.19553,150.394,-0.011798,146.059,0.330531,0.399796,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1030,-21,-1.27492,146.374,0.0293206,5.9256,0.400024,0.4,2,-0.148939,150.397,-0.0090917,-1.02747,150.389,0.00786441,146.059,0.315725,0.399872,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1031,-19,-1.28087,146.345,0.0326232,3.79907,0.400024,0.4,13,-0.148939,150.435,0.0378679,-0.303404,150.384,0.0510954,146.059,0.286052,0.399948,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1032,-18,-1.28087,146.32,-0.054765,1.23641,0.400177,0.4,19,-0.151918,150.458,0.0270416,0.84006,150.384,0.074661,146.049,0.27111,0.399948,0.4,1,127,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1033,-16,-1.28385,146.309,-0.135988,-0.753549,0.399872,0.4,19,-0.151918,150.453,-0.0247117,1.61992,150.378,0.0746607,146.068,0.241458,0.400024,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1034,-13,-1.28385,146.255,-0.172728,-2.04807,0.400024,0.4,13,-0.154896,150.424,-0.079401,1.39685,150.373,0.051095,146.059,0.196542,0.400101,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1035,-13,-1.28683,146.264,-0.181202,-2.76991,0.399872,0.4,6,-0.154896,150.423,-0.120552,0.498867,150.4,0.0235892,146.068,0.196598,0.399719,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1036,-17,-1.28981,146.319,-0.195728,-2.18976,0.399948,0.4,6,-0.151918,150.413,-0.105014,-0.281897,150.389,0.023589,146.063,0.256334,0.399872,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1037,-22,-1.28981,146.394,-0.208869,-0.0589437,0.399948,0.4,16,-0.154896,150.457,-0.0502659,-0.377025,150.394,0.0628801,146.063,0.330577,0.399796,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1038,-22,-1.28981,146.408,-0.177933,2.29664,0.399719,0.4,19,-0.154896,150.48,-0.0340975,0.364056,150.405,0.0746623,146.077,0.330714,0.399643,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1039,-19,-1.28981,146.349,-0.117152,2.94242,0.399948,0.4,10,-0.154896,150.444,-0.0382185,0.936466,150.405,0.0393094,146.063,0.286092,0.399643,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1040,-16,-1.28981,146.305,-0.0604517,1.42484,0.399948,0.4,0,-0.151918,150.405,-0.00960427,0.332662,150.405,3.47E-07,146.063,0.241424,0.399643,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1041,-12,-1.28683,146.24,-0.000761014,-1.00983,0.400024,0.4,-4,-0.154896,150.384,0.0248326,-0.913024,150.4,-0.0157314,146.059,0.181551,0.399719,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1042,-9,-1.28981,146.186,0.0440143,-3.27147,0.400177,0.4,-4,-0.151918,150.384,0.0324215,-1.72776,150.4,-0.0157314,146.049,0.136414,0.399719,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1043,-11,-1.28683,146.225,0.0505033,-4.22123,0.400024,0.4,-3,-0.151918,150.383,0.0468681,-1.74892,150.394,-0.011798,146.059,0.16654,0.399796,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1044,-15,-1.28385,146.271,0.0794107,-3.00405,0.400253,0.4,-2,-0.151918,150.387,0.0602031,-1.27852,150.394,-0.00786493,146.045,0.226367,0.399796,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1045,-18,-1.2779,146.32,0.169795,-0.47907,0.400177,0.4,2,-0.151918,150.413,0.0494637,-0.518692,150.405,0.00786451,146.049,0.27111,0.399643,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1046,-22,-1.26896,146.366,0.321196,1.96824,0.400406,0.4,13,-0.154896,150.445,0.0116865,0.534456,150.394,0.0510959,146.036,0.330303,0.399796,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1047,-26,-1.263,146.439,0.496964,3.87752,0.400177,0.4,25,-0.154896,150.487,-0.0470566,1.71915,150.389,0.0982164,146.049,0.389449,0.399872,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1048,-28,-1.25407,146.473,0.635406,5.13146,0.400101,0.4,25,-0.151918,150.487,-0.0586033,2.52309,150.389,0.0982164,146.054,0.418891,0.399872,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1049,-32,-1.25109,146.522,0.701096,5.54106,0.400253,0.4,14,-0.151918,150.433,-0.00755057,2.09275,150.378,0.0550235,146.045,0.477305,0.400024,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1050,-35,-1.24215,146.561,0.699025,5.36628,0.40033,0.4,3,-0.151918,150.412,0.0355646,0.480835,150.4,0.0117961,146.04,0.520928,0.399719,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1051,-36,-1.23619,146.571,0.689514,4.76693,0.400406,0.4,-3,-0.154896,150.377,0.0237889,-1.1986,150.389,-0.011798,146.036,0.535381,0.399872,0.4,1,125,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1052,-35,-1.2213,146.552,0.739539,3.49892,0.400482,0.4,-1,-0.151918,150.39,-0.00743132,-2.08615,150.394,-0.00393214,146.031,0.520788,0.399796,0.4,1,124,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1053,-31,-1.21236,146.489,0.860585,1.41857,0.400558,0.4,7,-0.157875,150.406,-0.0381492,-1.8392,150.378,0.0275192,146.026,0.462451,0.400024,0.4,1,124,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1054,-30,-1.19449,146.479,1.01815,-0.861324,0.400482,0.4,12,-0.151918,150.436,-0.060279,-0.742373,150.389,0.047167,146.031,0.447897,0.399872,0.4,1,124,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1055,-34,-1.1796,146.523,1.20829,-1.8276,0.400711,0.4,8,-0.151918,150.404,-0.0129996,0.208327,150.373,0.0314491,146.017,0.506043,0.400101,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1056,-42,-1.15874,146.634,1.42059,-0.459103,0.400787,0.4,4,-0.151918,150.405,0.0500439,0.324473,150.389,0.0157273,146.013,0.621706,0.399872,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1057,-48,-1.13491,146.702,1.6647,2.47061,0.401093,0.4,3,-0.154896,150.401,0.042584,0.0501464,150.389,0.011796,145.994,0.707352,0.399872,0.4,1,122,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1058,-54,-1.09321,146.796,2.05604,5.29814,0.40094,0.4,-1,-0.151918,150.401,0.00805263,-0.124461,150.405,-0.00393218,146.004,0.792888,0.399643,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1059,-61,-1.05151,146.853,2.66232,7.1377,0.401627,0.4,-9,-0.154896,150.37,-0.00832516,-0.395465,150.405,-0.035403,145.962,0.890624,0.399643,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1060,-71,-1.00385,146.969,3.35324,8.14231,0.402008,0.4,-12,-0.154896,150.358,-0.0327825,-0.899419,150.405,-0.0472094,145.939,1.02947,0.399643,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1061,-83,-1.00385,147.134,3.65282,9.40312,0.402008,0.4,-7,-0.154896,150.372,-0.054005,-1.1381,150.4,-0.0275334,145.939,1.19461,0.399719,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1062,-95,-0.962145,147.259,3.39068,11.2198,0.402618,0.4,-1,-0.157875,150.407,-0.0681972,-0.586048,150.41,-0.00393219,145.903,1.35614,0.399567,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1063,-103,-0.941294,147.361,3.06725,12.4138,0.402695,0.4,3,-0.157875,150.406,-0.0956614,0.354685,150.394,0.011796,145.898,1.46323,0.399796,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1064,-112,-0.90257,147.438,2.92547,12.2823,0.403381,0.4,6,-0.160854,150.423,-0.121204,0.988261,150.4,0.0235892,145.857,1.58107,0.399719,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1065,-125,-0.878739,147.608,2.89747,11.7736,0.403381,0.4,3,-0.157875,150.406,-0.119075,1.09609,150.394,0.011796,145.857,1.75193,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1066,-141,-0.863846,147.82,2.78379,12.6045,0.403305,0.4,-3,-0.157875,150.383,-0.066089,0.572044,150.394,-0.011798,145.861,1.95873,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1067,-156,-0.837037,147.967,2.52568,14.5133,0.403992,0.4,-7,-0.157875,150.351,-0.00638836,-0.443955,150.378,-0.0275329,145.82,2.14725,0.400024,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1068,-172,-0.8281,148.163,2.25862,16.0942,0.404068,0.4,-9,-0.160854,150.348,6.60E-05,-1.34739,150.384,-0.0354024,145.816,2.34716,0.399948,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1069,-191,-0.834058,148.396,1.79912,17.5859,0.404068,0.4,-8,-0.160854,150.352,-0.0371155,-1.57842,150.384,-0.0314676,145.816,2.58093,0.399948,0.4,1,114,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1070,-211,-0.866824,148.633,0.884217,19.4962,0.404144,0.4,-3,-0.160854,150.377,-0.0623634,-1.04414,150.389,-0.011798,145.811,2.82235,0.399872,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1071,-227,-0.881718,148.843,-0.310856,21.1801,0.403839,0.4,4,-0.157875,150.405,-0.0359156,0.00484028,150.389,0.0157273,145.829,3.01387,0.399872,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1072,-238,-0.905548,148.963,-1.29994,21.3722,0.403992,0.4,7,-0.160854,150.417,0.00478397,1.05362,150.389,0.0275194,145.82,3.14259,0.399872,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1073,-246,-0.935336,149.09,-1.97718,19.5573,0.403458,0.4,8,-0.160854,150.399,0.000345637,1.42839,150.368,0.031449,145.852,3.23814,0.400177,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1074,-252,-0.890655,149.145,-1.98154,16.4136,0.403687,0.4,11,-0.157875,150.416,-0.00152221,1.15751,150.373,0.0432375,145.838,3.30676,0.400101,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1075,-257,-0.842994,149.168,-0.726639,12.4377,0.404221,0.4,14,-0.157875,150.46,0.0382242,1.14211,150.405,0.0550247,145.806,3.36218,0.399643,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1076,-261,-0.753631,149.224,1.52887,8.49827,0.404068,0.4,15,-0.154896,150.443,0.0843923,1.41565,150.384,0.0589518,145.816,3.40884,0.399948,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1077,-263,-0.235323,149.021,7.051,4.12018,0.407578,0.4,16,-0.151918,150.447,0.140736,1.23258,150.384,0.0628796,145.605,3.41644,0.399948,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1078,-270,-0.157875,149.037,15.5134,-1.04948,0.408569,0.4,15,-0.14596,150.453,0.226076,0.805066,150.394,0.0589523,145.545,3.49184,0.399796,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1079,-289,-0.0506392,149.093,20.0636,-3.67622,0.411011,0.4,11,-0.154896,150.416,0.240312,0.279435,150.373,0.0432375,145.398,3.69484,0.400101,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1080,-327,0.0387241,149.298,19.0888,-1.52856,0.414291,0.4,7,-0.157875,150.417,0.081316,-0.464073,150.389,0.0275194,145.201,4.09727,0.399872,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1081,-389,-0.0387241,150.045,14.9352,7.92661,0.412918,0.4,6,-0.151918,150.439,-0.0662213,-0.736561,150.416,0.0235895,145.284,4.76178,0.39949,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1082,-468,-0.0655331,150.64,8.5694,25.1022,0.416046,0.4,11,-0.160854,150.443,-0.109107,-0.316202,150.4,0.0432385,145.096,5.5443,0.399719,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1083,-556,-0.303835,151.684,1.14904,45.4284,0.413071,0.4,18,-0.160854,150.449,-0.177233,0.184816,150.378,0.0707338,145.274,6.40942,0.400024,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1084,-646,-0.375326,152.703,-6.08065,66.3667,0.410172,0.4,21,-0.166812,150.493,-0.257216,0.739922,150.41,0.0825156,145.449,7.25452,0.399567,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1085,-725,-0.452774,153.268,-10.4982,81.4994,0.412155,0.454333,17,-0.160854,150.472,-0.26025,1.2547,150.405,0.0668081,145.329,7.93788,0.399643,0.345667,1,94,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1086,-773,-0.26809,152.467,-9.76939,74.7742,0.430313,0.454333,8,-0.142981,151.949,-0.0311927,11.0357,151.918,0.0314871,144.238,8.22884,0.378128,0.345667,1,95,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1087,-780,-0.384262,152.699,-5.65792,46.4424,0.427719,0.454333,3,-0.107236,151.463,0.591227,28.4842,151.451,0.0118056,144.394,8.3048,0.384766,0.345667,1,96,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1088,-763,-0.232345,153.619,-1.737,26.1331,0.411774,0.454333,1,-0.080427,150.806,1.46808,26.9637,150.802,0.00393373,145.352,8.26635,0.393997,0.345667,1,96,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1089,-748,-0.26809,150.524,1.36897,3.82664,0.456329,0.454333,-3,-0.0774482,152.855,2.05355,20.7359,152.867,-0.0118205,142.675,7.84935,0.364624,0.345667,1,97,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1090,-740,-0.485541,152.111,1.35915,-31.1131,0.431458,0.454333,-3,-0.0417029,152.088,2.2013,30.5123,152.1,-0.0118135,144.169,7.9413,0.375534,0.345667,1,98,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1091,-740,-0.387241,152.471,-1.51557,-34.1537,0.426041,0.454333,-1,-0.0625543,151.662,2.02899,26.8909,151.666,-0.0039361,144.495,7.97648,0.381714,0.345667,1,99,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1092,-734,-0.503413,149.635,-3.21466,-29.7067,0.467926,0.454333,7,-0.0625543,153.527,1.37075,19.7711,153.5,0.0275863,141.978,7.65736,0.355621,0.345667,1,100,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1093,-737,-0.554053,152.552,-4.28659,-35.9265,0.424438,0.454333,15,-0.0297878,152.508,0.808828,26.8274,152.449,0.059049,144.591,7.96121,0.370575,0.345667,1,100,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1094,-737,-0.509371,150.877,-4.73048,-19.966,0.449615,0.454333,15,-0.0625543,152.416,0.577845,20.7323,152.357,0.0590447,143.078,7.79869,0.371872,0.345667,1,101,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1095,-741,-0.702992,150.009,-4.67656,-16.7708,0.463196,0.454333,4,-0.0417029,153.805,0.246088,13.8859,153.789,0.0157687,142.262,7.74651,0.351501,0.345667,1,101,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1096,-748,-0.691076,153.165,-5.61221,-12.6163,0.416656,0.454333,0,-0.0238302,152.749,0.222844,18.2467,152.749,1.42E-07,145.059,8.10628,0.366302,0.345667,1,101,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1097,-748,-0.729801,149.014,-5.88375,1.26622,0.479065,0.454333,13,-0.0595756,152.779,0.293592,10.4425,152.727,0.0511906,141.308,7.70599,0.366608,0.345667,1,102,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1098,-743,-0.735758,151.131,-4.88791,-13.6087,0.446564,0.454333,27,-0.0387241,154.084,0.024094,6.46708,153.977,0.10638,143.262,7.86929,0.348831,0.345667,1,102,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1099,-739,-0.857888,152.387,-4.31844,-7.05243,0.427185,0.454333,26,-0.0208514,153.141,0.066739,14.4814,153.039,0.102364,144.426,7.96048,0.362183,0.345667,1,102,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1100,-738,-0.929379,148.348,-5.07943,1.53009,0.487839,0.454333,14,-0.0506392,153.035,0.246542,9.26923,152.98,0.0551376,140.781,7.5673,0.363022,0.345667,1,103,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1101,-743,-0.831079,152.324,-5.14374,-14.4461,0.428635,0.454333,4,-0.0297878,154.02,0.114242,3.47146,154.004,0.0157713,144.339,7.98525,0.34845,0.345667,1,103,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1102,-749,-0.920442,150.796,-3.54306,-1.13619,0.452362,0.454333,-2,-0.0238302,153.251,0.14885,7.48697,153.258,-0.0078824,142.913,7.88312,0.359055,0.345667,1,103,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1103,-753,-0.896612,149.274,-2.30803,0.617956,0.475784,0.454333,-4,-0.0446817,153.162,0.203355,2.8053,153.178,-0.0157649,141.505,7.76858,0.360199,0.345667,1,103,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1104,-752,-0.95023,153.179,-1.81632,-3.31855,0.416962,0.454333,1,-0.026809,154.003,0.0513864,-0.604708,153.999,0.00394322,145.041,8.13843,0.348526,0.345667,1,104,0,0.054333,0,0.054333,0,0,0,0,0,0,0,0,,,,,,,
1105,-746,-0.980018,148.714,-1.88082,8.4048,0.483337,0.4,8,-0.0417029,153.499,-0.0243841,5.47806,153.468,0.0315254,141.051,7.66254,0.356079,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1106,-738,-0.834058,154.123,-1.16918,14.3,0.401016,0.4,14,-0.0446817,151.56,-0.147603,-7.66583,151.505,0.0550728,145.999,8.12378,0.384003,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1107,-731,-0.872782,151.445,0.95642,38.387,0.440308,0.4,16,-0.0506392,152.86,-0.337859,-31.9012,152.797,0.0630011,143.638,7.80697,0.365616,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1108,-723,-0.95023,150.955,1.52241,35.425,0.44664,0.4,14,-0.053618,152.831,-0.445126,-29.2169,152.776,0.0551286,143.257,7.69793,0.365921,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1109,-709,-1.03959,154.823,-0.55407,25.9213,0.386749,0.4,12,-0.0744694,150.871,-0.588325,-24.9944,150.823,0.0471832,146.856,7.96642,0.393692,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1110,-680,-0.947251,150.517,-2.3544,34.3053,0.447632,0.4,11,-0.0595756,152.256,-0.686615,-33.5235,152.213,0.0433003,143.197,7.31928,0.373932,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1111,-638,-1.03661,153.052,-2.41603,13.3936,0.403839,0.4,8,-0.0863846,152.094,-0.660663,-23.5174,152.062,0.0314907,145.829,7.22289,0.376068,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1112,-596,-0.923421,152.907,-1.60985,5.27329,0.400253,0.4,5,-0.0893633,150.301,-0.751713,-17.9229,150.282,0.0196567,146.045,6.86177,0.401398,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1113,-558,-1.01576,149.767,-0.542199,-5.42549,0.442368,0.4,1,-0.0655331,151.739,-0.647143,-26.2961,151.735,0.00393647,143.514,6.25278,0.380722,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1114,-531,-1.10513,153.872,-1.03296,-23.7246,0.37645,0.4,-2,-0.110215,151.55,-0.43135,-16.7166,151.558,-0.00787205,147.475,6.39667,0.38324,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1115,-516,-0.887676,150.584,-1.31863,-12.6661,0.423981,0.4,-3,-0.0982997,150.141,-0.588174,-10.6325,150.153,-0.0117958,144.619,5.96491,0.403229,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1116,-508,-0.962145,150.718,0.736444,-20.2744,0.420776,0.4,2,-0.0953209,151.448,-0.615133,-16.6677,151.44,0.00787069,144.811,5.90687,0.384918,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1117,-499,-0.941294,153.519,1.98602,-19.403,0.37706,0.4,8,-0.12213,151.204,-0.520335,-8.22332,151.172,0.0314688,147.439,6.08046,0.388733,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1118,-491,-0.860867,149.314,2.28645,-3.539,0.439621,0.4,10,-0.104257,150.251,-0.560746,-3.4293,150.212,0.0393034,143.679,5.63518,0.40239,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1119,-491,-0.854909,152.547,3.05376,-12.0326,0.390564,0.4,9,-0.12213,151.304,-0.485907,-7.89699,151.269,0.0354037,146.627,5.91991,0.38736,0.4,1,104,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1120,-499,-0.750652,152.212,3.86711,0.582294,0.39682,0.4,14,-0.131066,150.932,-0.503652,-2.38402,150.877,0.0550454,146.251,5.96101,0.392929,0.4,1,103,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1121,-509,-0.652352,149.743,5.25998,6.24608,0.43573,0.4,23,-0.107236,150.388,-0.455153,-1.05205,150.298,0.0903592,143.913,5.82994,0.401169,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1122,-524,-0.655331,154.093,6.41531,0.693318,0.372101,0.4,34,-0.131066,151.284,-0.212461,-4.00503,151.151,0.133614,147.737,6.35594,0.389038,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1123,-539,-0.604692,150.737,6.12046,17.5033,0.424973,0.4,38,-0.134045,150.823,-0.23478,1.13275,150.673,0.149252,144.559,6.1777,0.395828,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1124,-554,-0.479583,151.534,5.84593,9.23149,0.415054,0.4,33,-0.110215,150.486,-0.220604,0.510773,150.357,0.129603,145.155,6.37857,0.40033,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1125,-573,-0.58384,154.152,5.47366,9.0828,0.378281,0.4,22,-0.131066,151.146,0.00455836,-3.06305,151.059,0.0864873,147.365,6.7862,0.390335,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1126,-598,-0.482562,150.26,3.96189,20.9654,0.44046,0.4,12,-0.137024,150.608,-0.0637531,-0.721337,150.561,0.0471734,143.628,6.63194,0.39743,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
1127,-630,-0.41405,154.051,3.38752,11.0461,0.387741,0.4,6,-0.110215,150.391,-0.114595,-3.80585,150.368,0.0235886,146.797,7.25387,0.400177,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
