count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
482	18	-14.4531	-2.63803	5.42123	-1483.82	0.398422	0.4	8	-5.613	-5.45932	-7.37886	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
483	26	-14.2969	-7.71014	20.2686	-1389.29	0.398575	0.4	10	-5.46529	-5.26948	-11.097	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
484	29	-15	-7.46071	22.5109	-1023.41	0.398651	0.4	16	-5.46529	-4.69672	-4.56152	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
485	23	-15.8594	-7.96206	3.20074	-630.332	0.398575	0.4	19	-5.46529	-4.4263	10.1472	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
486	16	-15.1562	-2.72558	-17.1761	-267.858	0.398422	0.4	18	-5.76071	-4.52924	20.267	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
487	11	-15.4688	36.3228	-19.3719	283.065	0.398422	0.4	15	-5.613	-4.79644	17.6165	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
488	9	-15.3125	31.5584	-13.4681	961.267	0.398346	0.4	14	-5.613	-4.90254	6.7784	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
489	11	-15.5469	-9.76618	-8.96587	902.481	0.398499	0.4	13	-5.613	-4.98949	-3.32718	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
490	17	-15.9375	-0.47334	-9.41004	110.532	0.398346	0.4	12	-5.46529	-5.07645	-9.06596	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
491	20	-16.0156	-8.21643	-14.4039	-450.44	0.398651	0.4	16	-5.76071	-4.71589	-8.32551	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
492	14	-16.4062	81.5173	-18.8704	-0.379449	0.398346	0.4	23	-5.613	-4.05296	2.91716	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
493	6	-16.25	-9.83194	-20.332	722.53	0.398422	0.4	24	-5.613	-3.96285	18.6786	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
494	3	-15.4688	106.828	-10.7188	983.347	0.39827	0.4	20	-5.46529	-4.34259	23.248	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
495	4	-15.1562	114.814	9.78796	1832.91	0.398499	0.4	19	-5.613	-4.43912	13.7163	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
496	3	-15	95.1639	26.1083	2448.16	0.398346	0.4	20	-5.46529	-4.33938	2.90221	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
497	1	-15.1562	-62.0324	28.9483	775.345	0.398422	0.4	19	-5.46529	-4.43912	-2.32436	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
498	6	-15.3906	-7.21936	19.685	-2000.21	0.398499	0.4	18	-5.613	-4.51963	-5.06611	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
499	15	-15.2344	-5.41729	7.4019	-2913.79	0.39827	0.4	17	-5.46529	-4.62576	-7.29638	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
500	18	-15.2344	-2.61824	0.861323	-2093.49	0.398651	0.4	14	-5.46529	-4.89935	-10.0526	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
501	15	-14.8438	-5.45597	1.60022	-1159.35	0.398422	0.4	10	-5.46529	-5.2663	-15.3257	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
502	12	-15.1562	-46.3381	4.61684	-754.634	0.398346	0.4	7	-5.46529	-5.55264	-22.049	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
503	13	-14.5312	-26.3946	7.23808	-817.937	0.39827	0.4	7	-5.31758	-5.55264	-25.181	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
504	16	-14.7656	-2.6358	11.089	-470.441	0.398346	0.4	7	-5.613	-5.55264	-21.6017	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
505	17	-14.9219	-0.464101	9.6867	267.498	0.398422	0.4	7	-5.46529	-5.56532	-14.3806	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
506	15	-15.1562	-5.5223	1.24887	654.68	0.398499	0.4	7	-5.613	-5.54314	-7.54081	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
507	13	-15.3125	-26.3946	-7.81538	444.504	0.39827	0.4	10	-5.46529	-5.25677	-0.548809	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
508	12	-16.0938	8.35695	-18.365	157.181	0.398499	0.4	14	-5.46529	-4.90573	8.83438	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
509	11	-16.25	-9.76618	-30.357	201.069	0.398499	0.4	14	-5.46529	-4.89616	17.0247	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
510	11	-16.3281	36.3228	-34.9886	463.979	0.398422	0.4	10	-5.613	-5.2663	15.8139	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
511	12	-15.8594	15.2194	-26.4131	802.55	0.398575	0.4	6	-5.46529	-5.64597	3.59447	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
512	10	-15.625	-37.5068	-8.4109	399.117	0.398346	0.4	4	-5.46529	-5.83895	-11.2912	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
513	6	-15.4688	-9.83194	8.62103	-536.38	0.398422	0.4	4	-5.46529	-5.83895	-19.5194	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
514	4	-15.7031	116.517	15.4199	88.7429	0.398575	0.4	4	-5.613	-5.82631	-18.8555	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
515	8	-15.7812	-15.1217	11.4464	1320.92	0.398422	0.4	6	-5.46529	-5.65547	-12.1783	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
516	8	-15.9375	75.9798	3.04698	1167.04	0.398575	0.4	10	-5.613	-5.27584	-1.20755	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
517	8	-16.0156	-24.5972	-4.3899	456.992	0.398346	0.4	17	-5.46529	-4.62256	14.2693	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
518	8	-16.1719	75.9798	-9.42349	-16.4767	0.398575	0.4	19	-5.46529	-4.4295	29.4054	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
519	-10	-16.0938	5.22176	-11.0628	0.0131605	0.398575	0.4	15	-5.46529	-4.8124	32.1294	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
520	6	-15.8594	-7.21936	-7.18182	-346.974	0.398499	0.4	12	-5.46529	-5.07964	18.9589	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
521	15	-16.0938	-5.5223	-1.5317	-1026.4	0.398499	0.4	11	-5.613	-5.17297	1.61797	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
522	12	-16.0938	8.35695	-0.348057	-997.885	0.398499	0.4	11	-5.46529	-5.17297	-9.02801	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
523	5	-16.4062	63.587	-3.43595	-148.126	0.398651	0.4	10	-5.613	-5.26313	-12.218	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
524	3	-16.4844	50.6049	-8.50829	990.814	0.398499	0.4	10	-5.46529	-5.26313	-11.4498	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
525	6	-16.3281	-2.15425	-10.4072	1036.24	0.398727	0.4	12	-5.613	-5.09555	-7.5244	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
526	5	-15.8594	59.4261	-3.66407	393.286	0.398499	0.4	17	-5.31758	-4.60337	1.6793	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
527	-2	-16.1719	5.23103	5.3506	130.306	0.398346	0.4	20	-5.46529	-4.32655	14.6167	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
528	-10	-15.9375	5.22485	8.15066	-328.132	0.398499	0.4	19	-5.613	-4.41669	22.4301	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
529	-9	-15.8594	5.22794	8.68055	-792.904	0.398422	0.4	18	-5.31758	-4.51323	19.6044	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
530	-2	-16.25	5.22176	6.55415	-770.861	0.398575	0.4	17	-5.46529	-4.61617	10.5561	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
531	8	-16.4062	-15.1217	-1.86523	-690.155	0.398422	0.4	15	-5.613	-4.80283	0.690804	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
532	15	-16.5625	-5.49395	-10.606	-678.657	0.398575	0.4	12	-5.46529	-5.07964	-8.62054	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
533	21	-16.6406	-8.13246	-15.0217	-515.473	0.398651	0.4	10	-5.46529	-5.27584	-16.4215	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
534	26	-16.5625	-7.71014	-14.3622	-276.874	0.398575	0.4	13	-5.46529	-4.99268	-17.7951	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
535	32	-16.875	-7.2063	-11.7881	-112.283	0.398575	0.4	15	-5.613	-4.80283	-9.79204	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
536	34	-17.0313	-7.04086	-12.2685	-3.32189	0.398651	0.4	13	-5.46529	-4.99586	-0.685383	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
537	24	-16.9531	-7.88055	-12.8278	42.5179	0.398651	0.4	7	-5.613	-5.55264	-1.79522	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
538	9	-16.7188	19.2892	-8.02266	222.138	0.398651	0.4	4	-5.613	-5.84211	-12.4879	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
539	4	-15.8594	114.814	5.56337	1236.43	0.398499	0.4	7	-5.31758	-5.55581	-19.2372	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
540	11	-15.625	83.3557	24.3511	2574.72	0.398727	0.4	9	-5.46529	-5.35964	-13.6159	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
541	15	-16.0156	-5.45597	31.8322	2055.8	0.398422	0.4	7	-5.46529	-5.55898	-4.40215	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
542	10	-16.1719	-39.754	21.6201	-345.019	0.398651	0.4	3	-5.46529	-5.92595	-3.22864	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
543	7	-16.6406	-0.523914	3.71192	-2035.47	0.398575	0.4	5	-5.46529	-5.73614	-6.8614	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
544	13	-16.875	6.7514	-13.5934	-1839.14	0.398499	0.4	12	-5.46529	-5.08919	-2.07834	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
545	17	-16.7969	-0.445521	-22.8388	-949.268	0.398575	0.4	16	-5.46529	-4.71269	12.9527	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
546	15	-16.7969	-5.49395	-21.0193	-407.425	0.398575	0.4	16	-5.613	-4.7095	25.0861	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
547	16	-16.7188	-2.79394	-13.5483	-171.836	0.398575	0.4	15	-5.31758	-4.80283	25.2699	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
548	23	-17.2656	-7.96452	-9.43311	-60.6297	0.398651	0.4	14	-5.31758	-4.89935	16.6484	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
549	29	-17.5	-7.46319	-13.5835	-46.3371	0.398727	0.4	10	-5.31758	-5.27584	4.14802	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
550	29	-17.1094	-7.46319	-15.8297	-55.9301	0.398727	0.4	10	-5.31758	-5.2663	-7.76912	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
551	24	-16.5625	-7.88302	-5.1539	-44.247	0.398727	0.4	13	-5.46529	-4.99268	-11.158	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
552	19	-15.8594	22.4071	15.2979	169.631	0.398651	0.4	16	-5.46529	-4.7095	-3.92068	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
553	14	-15.1562	3.14718	37.4092	485.526	0.398651	0.4	16	-5.46529	-4.7095	5.74872	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
554	12	-14.6094	14.9423	54.262	508.265	0.398651	0.4	17	-5.46529	-4.61617	10.7112	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
555	12	-15.3906	53.6341	53.4033	669.073	0.398727	0.4	19	-5.613	-4.43271	12.3532	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
556	13	-15.3125	-52.308	32.356	444.45	0.398727	0.4	19	-5.46529	-4.43271	12.7851	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
557	12	-14.8438	8.35695	13.9054	-516.733	0.398499	0.4	16	-5.46529	-4.7063	8.89835	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
558	12	-14.8438	8.35695	9.3835	-664.25	0.398499	0.4	12	-5.31758	-5.09237	-1.38118	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
559	10	-14.6094	-39.754	9.72601	-460.846	0.398651	0.4	6	-5.613	-5.64281	-15.9721	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
560	6	-15.3906	-4.56329	5.15604	-664.562	0.398575	0.4	3	-5.31758	-5.92595	-29.5869	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
561	2	-15.2344	-5.6312	-5.98584	-428.106	0.398651	0.4	5	-5.46529	-5.7393	-33.4834	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
562	-1	-15.3125	5.21558	-12.6455	79.8506	0.398727	0.4	6	-5.46529	-5.64597	-24.8288	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
563	-1	-15.3906	5.21867	-12.5094	406.618	0.398651	0.4	7	-5.46529	-5.55264	-11.4252	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
564	6	-15.7812	0.490739	-13.2713	473.006	0.398804	0.4	11	-5.46529	-5.18569	1.53141	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
565	16	-15.8594	-2.79394	-16.2937	287.328	0.398575	0.4	16	-5.31758	-4.7095	15.2126	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
566	19	-16.0156	87.5113	-17.863	663.584	0.398804	0.4	16	-5.46529	-4.7063	25.6324	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
567	16	-16.6406	-2.79394	-20.5097	1224	0.398575	0.4	12	-5.46529	-5.08919	23.6869	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
568	13	-16.4062	-60.3035	-23.9376	132.938	0.398651	0.4	9	-5.46529	-5.35646	9.57967	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
569	13	-16.25	-60.3035	-18.8961	-1731.18	0.398651	0.4	6	-5.46529	-5.63331	-6.84455	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
570	15	-16.1719	-5.62528	-7.52288	-2053.74	0.398727	0.4	4	-5.46529	-5.83263	-18.6223	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
571	19	-16.3281	46.0104	0.247255	-554.917	0.398499	0.4	5	-5.31758	-5.72981	-22.2943	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
572	20	-15.7812	-8.21888	5.48512	908.209	0.398727	0.4	6	-5.46529	-5.63647	-17.1202	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
573	19	-15.625	-54.4837	13.5129	574.643	0.398727	0.4	6	-5.46529	-5.63331	-8.39993	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
574	14	-16.0938	-61.4537	15.8082	-750.573	0.398499	0.4	5	-5.46529	-5.73297	-2.53287	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
575	6	-16.25	-2.01376	6.20254	-1100.23	0.398651	0.4	4	-5.613	-5.82315	-1.34876	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
576	2	-15.4688	-5.6312	0.570044	-220.439	0.398651	0.4	4	-5.46529	-5.82947	-2.41807	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
577	9	-15.0781	19.2892	10.1632	720.13	0.398651	0.4	2	-5.31758	-6.00982	-4.10875	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
578	17	-14.6875	-0.417399	24.4985	1092.27	0.398804	0.4	2	-5.31758	-6.01613	-6.20538	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
579	18	-14.9219	-2.61159	30.0982	839.282	0.398727	0.4	5	-5.46529	-5.73297	-4.79046	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
580	15	-14.8438	-5.62528	24.2857	326.437	0.398727	0.4	8	-5.46529	-5.4498	2.74798	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
581	15	-14.2969	-5.55978	18.4717	-28.0903	0.398651	0.4	8	-5.613	-5.45614	10.7781	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
582	19	-14.0625	87.5113	20.513	438.48	0.398804	0.4	10	-5.613	-5.27584	14.2101	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
583	22	-14.6875	-8.05095	18.4274	1119.84	0.398727	0.4	14	-5.31758	-4.89616	16.7242	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
584	22	-15.7031	-8.04849	-1.05828	438.147	0.398651	0.4	16	-5.46529	-4.71269	20.7988	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
585	20	-15.5469	-8.22624	-25.6075	-605.386	0.398956	0.4	16	-5.31758	-4.7063	21.9288	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
586	17	-15.3125	-0.426807	-31.9797	-822.87	0.398727	0.4	15	-5.613	-4.8156	17.0628	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
587	14	-15.8594	-2.17325	-25.4575	-598.904	0.39888	0.4	17	-5.46529	-4.61936	10.3437	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
588	12	-15.7031	58.3429	-20.6143	90.2773	0.398804	0.4	21	-5.31758	-4.23	9.29329	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
589	16	-15.4688	-2.84015	-13.052	740.713	0.398804	0.4	24	-5.46529	-3.97251	14.6243	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
590	27	-15.3906	-7.6336	-1.69012	362.43	0.398804	0.4	23	-5.46529	-4.0594	18.3648	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
591	35	-15.2344	-6.95689	7.12504	-361.832	0.398651	0.4	17	-5.31758	-4.60017	11.8891	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
592	28	-15.5469	-7.54964	9.36276	-590.261	0.398804	0.4	12	-5.31758	-5.08282	-5.06747	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
593	16	-15.8594	-2.84015	2.51258	-497.088	0.398804	0.4	11	-5.46529	-5.17297	-21.4126	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
594	10	-16.0938	-48.6964	-8.86186	-573.04	0.398727	0.4	11	-5.46529	-5.16979	-26.8125	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
595	2	-15.625	-5.6312	-13.2666	-744.871	0.398651	0.4	11	-5.46529	-5.17933	-22.4337	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
596	-9	-15.9375	5.2094	-8.88749	-272.027	0.39888	0.4	13	-5.613	-4.98949	-13.405	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
597	-13	-15.625	5.21867	-3.64601	431.112	0.398651	0.4	15	-5.46529	-4.79644	-2.28579	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
598	-2	-15.7812	5.21249	0.524831	677.918	0.398804	0.4	13	-5.46529	-4.99268	5.45162	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
599	10	-15.9375	-39.754	1.03925	295.915	0.398651	0.4	9	-5.46529	-5.35964	3.36133	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
600	15	-16.3281	-5.59656	-4.80673	-313.36	0.398804	0.4	8	-5.31758	-5.45614	-5.2944	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
601	17	-16.4844	-0.407957	-13.2807	-286.1	0.39888	0.4	9	-5.46529	-5.37234	-10.6343	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
602	22	-16.3281	-8.05095	-16.8723	50.7506	0.398727	0.4	13	-5.46529	-4.99586	-6.96879	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
603	31	-16.5625	-7.29776	-14.3258	113.291	0.398804	0.4	17	-5.613	-4.62256	4.55042	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
604	39	-16.4844	-6.62607	-10.986	71.8482	0.398804	0.4	18	-5.46529	-4.51323	16.3561	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
605	37	-16.1719	-6.79903	-5.07174	48.2658	0.398956	0.4	17	-5.46529	-4.61617	20.1005	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
606	23	-16.25	-7.96945	2.93418	19.8366	0.398804	0.4	14	-5.46529	-4.89297	13.7163	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
607	8	-16.25	-62.3315	6.49691	-378.415	0.398727	0.4	12	-5.46529	-5.086	1.68017	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
608	4	-16.25	88.3403	5.69034	-166.366	0.398804	0.4	11	-5.46529	-5.17297	-8.76983	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
609	11	-16.25	83.3557	3.822	1589.88	0.398727	0.4	11	-5.31758	-5.17615	-13.1991	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
610	14	-16.3281	-2.81108	1.4947	2250.91	0.398804	0.4	11	-5.31758	-5.16979	-12.0495	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
611	9	-16.25	-6.87864	-0.395422	698.076	0.398804	0.4	10	-5.46529	-5.27266	-8.94894	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
612	5	-16.1719	65.5242	-0.0221077	-278.364	0.398804	0.4	12	-5.46529	-5.07327	-5.25117	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
613	12	-16.0938	14.9423	2.23523	-0.614177	0.398651	0.4	13	-5.46529	-4.97037	0.371755	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
614	21	-16.3281	-8.13983	2.56917	-233.067	0.39888	0.4	15	-5.46529	-4.79644	6.47694	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
615	17	-16.25	-0.417399	-0.0721595	-862.559	0.398804	0.4	15	-5.31758	-4.78687	10.3324	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
616	4	-16.0938	88.3403	-0.610288	-344.471	0.398804	0.4	14	-5.31758	-4.88021	9.80253	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
617	0	-16.1719	-6.8251	1.43059	566.11	0.398727	0.4	12	-5.31758	-5.07645	4.4318	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
618	13	-16.4062	-60.3035	0.310903	-253.446	0.398651	0.4	13	-5.46529	-4.97993	-1.59639	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
619	28	-16.4844	-7.54964	-4.43493	-1526.79	0.398804	0.4	14	-5.31758	-4.88659	-3.04817	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
620	33	-16.0938	-7.12984	-5.20055	-1287.53	0.398804	0.4	12	-5.613	-5.07645	-2.19577	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
621	28	-15.9375	-7.55213	1.65449	-483.847	0.39888	0.4	8	-5.613	-5.4498	-5.67894	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
622	23	-16.1719	-7.97684	7.18301	-27.2381	0.399033	0.4	9	-5.31758	-5.35329	-11.2228	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
623	19	-16.1719	-54.4837	5.42653	-152.002	0.398727	0.4	15	-5.31758	-4.79644	-7.956	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
624	13	-16.0938	-42.748	2.18512	-710.975	0.39888	0.4	20	-5.46529	-4.33297	6.7606	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
625	6	-16.0938	-2.01376	1.30257	-631.028	0.398651	0.4	19	-5.613	-4.43912	20.2341	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
626	0	-16.25	-4.22085	0.0592288	183.753	0.398804	0.4	13	-5.31758	-4.98949	18.3099	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
627	-6	-16.3281	5.21867	-3.09455	778.124	0.398651	0.4	7	-5.31758	-5.55581	0.662773	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
628	-13	-16.4062	5.21249	-6.185	925.355	0.398804	0.4	7	-5.613	-5.55264	-18.0799	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
629	-14	-16.4062	5.21867	-7.3658	799.761	0.398651	0.4	9	-5.613	-5.36599	-23.4437	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
630	-4	-16.1719	5.21558	-4.81702	532.143	0.398727	0.4	10	-5.46529	-5.25359	-16.0502	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
631	10	-16.3281	-20.9626	-0.366157	102.48	0.398804	0.4	8	-5.16987	-5.44663	-7.20007	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
632	15	-15.9375	-5.59656	3.67012	-350.594	0.398804	0.4	7	-5.46529	-5.54947	-4.12977	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
633	9	-16.25	-6.87864	6.44435	-420.889	0.398804	0.4	7	-5.46529	-5.53363	-4.31765	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
634	3	-16.3281	-70.1981	3.75035	-675.505	0.398804	0.4	8	-5.16987	-5.44663	-3.12379	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
635	6	-16.3281	-2.01376	-1.52206	-999.494	0.398651	0.4	8	-5.31758	-5.45932	-0.598576	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
636	19	-16.0156	87.5113	-1.71489	227.626	0.398804	0.4	7	-5.46529	-5.54314	0.456545	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
637	25	-16.1719	-7.80153	1.81299	1691.61	0.398804	0.4	4	-5.46529	-5.82631	-2.34474	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
638	15	-16.25	-5.55978	2.25352	1174.16	0.398651	0.4	1	-5.46529	-6.11576	-9.17775	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
639	0	-16.4062	-4.22085	-1.32069	42.1688	0.398804	0.4	3	-5.46529	-5.91964	-13.987	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
640	-8	-16.6406	5.2094	-6.63461	-340.292	0.39888	0.4	7	-5.46529	-5.5368	-8.93652	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
641	-5	-16.6406	5.21249	-11.2289	-270.978	0.398804	0.4	10	-5.31758	-5.2663	3.82587	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
642	1	-16.6406	-48.227	-11.6658	-464.712	0.39888	0.4	10	-5.613	-5.26948	14.2416	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
