count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
555	-64	-20.586	nan	-4.32579	0	0.619675	0.7	8	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
556	-69	-20.4318	nan	-5.77818	0	0.619598	0.7	8	-5.88235	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
557	-74	-20.3547	nan	-3.26457	0	0.619522	0.7	9	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
558	-75	-20.3547	nan	0.72411	0	0.619598	0.7	10	-5.88235	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
559	-71	-20.4318	nan	2.1749	0	0.619827	0.7	9	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
560	-64	-20.4318	nan	1.15163	0	0.619751	0.7	11	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
561	-58	-20.5089	nan	-0.615528	0	0.619598	0.7	14	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
562	-60	-20.4318	nan	-1.69418	0	0.619751	0.7	14	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
563	-71	-20.4318	nan	-1.1637	0	0.619522	0.7	13	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
564	-82	-20.4318	nan	-0.113225	0	0.619522	0.7	12	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
565	-83	-20.4318	nan	0.350962	0	0.619522	0.7	12	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
566	-73	-20.586	nan	-0.586493	0	0.619522	0.7	12	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
567	-61	-20.5089	nan	-2.36644	0	0.619446	0.7	13	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
568	-56	-20.5089	nan	-2.46194	0	0.619217	0.7	14	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
569	-61	-20.5089	nan	-1.31952	0	0.619217	0.7	14	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
570	-72	-20.5089	nan	-0.491895	0	0.619446	0.7	13	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
571	-74	-20.586	nan	-0.533635	0	0.619446	0.7	14	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
572	-59	-20.586	nan	-1.43911	0	0.619293	0.7	16	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
573	-37	-20.4318	nan	-0.906199	0	0.619293	0.7	14	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
574	-27	-20.5089	nan	1.1093	0	0.619217	0.7	10	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
575	-30	-20.5089	nan	1.64046	0	0.619217	0.7	9	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
576	-38	-20.5089	nan	0.899078	0	0.619217	0.7	11	-6.02941	0	0	0	0.500809	0.5	1	350	0	0	0	0	0	0	0	0
577	-44	-20.5089	nan	0.350445	0	0.619293	0.7	14	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
578	-49	-20.5089	nan	0.0294098	0	0.619141	0.7	17	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
579	-48	-20.5089	nan	-0.111049	0	0.619217	0.7	20	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
580	-44	-20.5089	nan	-0.139068	0	0.619217	0.7	20	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
581	-46	-20.4318	nan	0.403049	0	0.619217	0.7	19	-5.73529	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
582	-59	-20.5089	nan	1.0325	0	0.619217	0.7	20	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
583	-73	-20.5089	nan	0.494075	0	0.619141	0.7	21	-5.88235	0	0	0	0.499588	0.5	1	350	0	0	0	0	0	0	0	0
584	-79	-20.5089	nan	-0.379412	0	0.619141	0.7	22	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
585	-77	-20.586	nan	-1.15506	0	0.619217	0.7	23	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
586	-68	-20.4318	nan	-1.16433	0	0.618988	0.7	21	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
587	-53	-20.5089	nan	0.179583	0	0.619141	0.7	21	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
588	-45	-20.586	nan	0.167083	0	0.618988	0.7	23	-5.73529	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
589	-47	-20.5089	nan	-0.920528	0	0.618988	0.7	21	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
590	-51	-20.4318	nan	-0.086924	0	0.619064	0.7	20	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
591	-48	-20.5089	nan	1.31921	0	0.618912	0.7	18	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
592	-41	-20.5089	nan	1.02986	0	0.618912	0.7	14	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
593	-41	-20.4318	nan	0.634538	0	0.618912	0.7	9	-5.73529	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
594	-47	-20.5089	nan	0.819803	0	0.618988	0.7	8	-5.73529	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
595	-49	-20.4318	nan	0.677175	0	0.619064	0.7	8	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
596	-42	-20.5089	nan	0.437015	0	0.619064	0.7	8	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
597	-36	-20.4318	nan	0.219586	0	0.618988	0.7	9	-6.02941	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
598	-43	-20.4318	nan	0.586856	0	0.619064	0.7	12	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
599	-59	-20.5089	nan	0.579346	0	0.619064	0.7	15	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
600	-67	-20.5089	nan	-0.615808	0	0.619064	0.7	15	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
601	-65	-20.4318	nan	-0.944299	0	0.618835	0.7	12	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
602	-61	-20.4318	nan	0.20805	0	0.618607	0.7	10	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
603	-62	-20.5089	nan	0.625702	0	0.618683	0.7	11	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
604	-68	-20.4318	nan	0.109763	0	0.618683	0.7	10	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
605	-68	-20.5089	nan	-0.134844	0	0.618759	0.7	10	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
606	-68	-20.586	nan	-1.23671	0	0.618759	0.7	15	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
607	-40	-20.586	nan	-2.912	0	0.618607	0.7	15	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
608	-35	-20.5089	nan	-2.81809	0	0.618759	0.7	26	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
609	-35	-20.6631	nan	-2.01975	0	0.618683	0.7	24	-6.02941	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
610	-36	-20.586	nan	-2.18227	0	0.618683	0.7	24	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
611	-41	-20.586	nan	-1.66176	0	0.618759	0.7	24	-5.73529	0	0	0	0.500656	0.5	1	350	0	0	0	0	0	0	0	0
612	-50	-20.586	nan	-0.481115	0	0.618835	0.7	21	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
613	-59	-20.586	nan	0.136073	0	0.618759	0.7	16	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
614	-60	-20.5089	nan	0.872403	0	0.618683	0.7	12	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
615	-51	-20.5089	nan	1.97751	0	0.618759	0.7	8	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
616	-39	-20.586	nan	1.90053	0	0.618683	0.7	4	-5.73529	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
617	-31	-20.586	nan	0.320218	0	0.618607	0.7	3	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
618	-29	-20.586	nan	-0.936405	0	0.618607	0.7	7	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
619	-33	-20.586	nan	-1.20248	0	0.618378	0.7	12	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
620	-44	-20.586	nan	-0.987859	0	0.618759	0.7	12	-6.02941	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
621	-50	-20.586	nan	-0.632718	0	0.618607	0.7	7	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
622	-44	-20.586	nan	-0.315393	0	0.61853	0.7	5	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
623	-29	-20.5089	nan	0.41866	0	0.618454	0.7	10	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
624	-20	-20.586	nan	1.12673	0	0.618301	0.7	19	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
625	-20	-20.4318	nan	1.63223	0	0.61853	0.7	24	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
626	-20	-20.586	nan	1.91622	0	0.618454	0.7	25	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
627	-16	-20.586	nan	0.478415	0	0.618301	0.7	21	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
628	-10	-20.5089	nan	-0.762828	0	0.618301	0.7	18	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
629	-10	-20.586	nan	-0.551985	0	0.618378	0.7	18	-6.02941	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
630	-16	-20.5089	nan	-0.31922	0	0.618301	0.7	21	-5.73529	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
631	-13	-20.5089	nan	0.376067	0	0.618378	0.7	22	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
632	3	-20.586	nan	0.561916	0	0.618225	0.7	20	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
633	13	-20.5089	nan	-0.0236236	0	0.618301	0.7	17	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
634	8	-20.586	nan	-0.251088	0	0.618378	0.7	17	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
635	-3	-20.586	nan	-0.791373	0	0.61853	0.7	19	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
636	-11	-20.586	nan	-1.31806	0	0.618225	0.7	20	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
637	-13	-20.586	nan	-1.17984	0	0.618149	0.7	18	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
638	-12	-20.5089	nan	-0.2876	0	0.618149	0.7	15	-5.73529	0	0	0	0.499512	0.5	1	350	0	0	0	0	0	0	0	0
639	-12	-20.586	nan	0.673881	0	0.618301	0.7	15	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
640	-10	-20.7402	nan	-0.667099	0	0.618225	0.7	17	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
641	-4	-20.5089	nan	-2.08146	0	0.618149	0.7	18	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
642	3	-20.6631	nan	-1.07371	0	0.618149	0.7	15	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
643	3	-20.586	nan	-0.368895	0	0.618073	0.7	14	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
644	0	-20.6631	nan	-0.495246	0	0.618073	0.7	18	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
645	-5	-20.6631	nan	-0.931572	0	0.61792	0.7	23	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
646	-12	-20.6631	nan	-1.37813	0	0.618225	0.7	22	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
647	-15	-20.7402	nan	-1.70807	0	0.61792	0.7	19	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
648	-8	-20.6631	nan	-1.90059	0	0.617996	0.7	18	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
649	7	-20.7402	nan	-1.46765	0	0.618073	0.7	17	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
650	17	-20.7402	nan	-1.41199	0	0.617844	0.7	16	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
651	18	-20.6631	nan	-1.00943	0	0.61792	0.7	14	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
652	14	-20.7402	nan	-0.0542179	0	0.617996	0.7	16	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
653	13	-20.7402	nan	-0.162899	0	0.618149	0.7	20	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
654	17	-20.6631	nan	-0.163404	0	0.617996	0.7	22	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
655	18	-20.6631	nan	0.915891	0	0.617844	0.7	20	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
656	11	-20.7402	nan	1.11404	0	0.617844	0.7	15	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
657	1	-20.6631	nan	0.376968	0	0.617767	0.7	14	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
658	-8	-20.7402	nan	-0.0292	0	0.617691	0.7	17	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
659	-11	-20.6631	nan	-0.189597	0	0.61792	0.7	20	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
660	-6	-20.7402	nan	-0.206275	0	0.61792	0.7	21	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
661	1	-20.7402	nan	-0.676182	0	0.617767	0.7	22	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
662	9	-20.7402	nan	-1.20546	0	0.617767	0.7	23	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
663	11	-20.6631	nan	-0.581038	0	0.617615	0.7	23	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
664	7	-20.7402	nan	0.35179	0	0.617767	0.7	22	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
665	4	-20.7402	nan	0.125533	0	0.617767	0.7	21	-6.02941	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
666	7	-20.7402	nan	-0.518766	0	0.617691	0.7	19	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
667	10	-20.6631	nan	-0.127572	0	0.617767	0.7	20	-5.88235	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
668	7	-20.8173	nan	0.0677295	0	0.617767	0.7	22	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
669	2	-20.7402	nan	-0.905223	0	0.617691	0.7	23	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
670	6	-20.7402	nan	-1.06258	0	0.617767	0.7	21	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
671	18	-20.7402	nan	-0.323321	0	0.617844	0.7	19	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
672	29	-20.6631	nan	0.58917	0	0.617691	0.7	20	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
673	34	-20.8173	nan	0.814932	0	0.617767	0.7	23	-5.73529	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
674	35	-20.8173	nan	-0.855938	0	0.617615	0.7	24	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
675	33	-20.8173	nan	-2.34685	0	0.617691	0.7	22	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
676	26	-20.8173	nan	-2.32907	0	0.617538	0.7	22	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
677	18	-20.7402	nan	-1.1759	0	0.617538	0.7	26	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
678	16	-20.8173	nan	0.13461	0	0.617462	0.7	27	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
679	15	-20.8173	nan	0.121449	0	0.617462	0.7	23	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
680	12	-20.8173	nan	-0.434358	0	0.617538	0.7	19	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
681	10	-20.8173	nan	-0.546597	0	0.617462	0.7	19	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
682	17	-20.8944	nan	-0.963247	0	0.617386	0.7	21	-6.02941	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
683	24	-20.8173	nan	-1.39355	0	0.61731	0.7	22	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
684	20	-20.8173	nan	-0.678171	0	0.617233	0.7	23	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
685	6	-20.8944	nan	-0.198639	0	0.617386	0.7	22	-6.02941	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
686	-12	-20.8173	nan	-0.460371	0	0.617386	0.7	18	-5.88235	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
687	-22	-20.8944	nan	-0.439445	0	0.617462	0.7	14	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
688	-15	-20.8173	nan	-0.30961	0	0.617386	0.7	16	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
689	-5	-20.9715	nan	-0.686149	0	0.617462	0.7	20	-5.73529	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
690	-7	-20.8944	nan	-1.68455	0	0.61731	0.7	22	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
691	-11	-20.8944	nan	-1.637	0	0.617462	0.7	23	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
692	-1	-20.8944	nan	-0.656884	0	0.617386	0.7	25	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
693	13	-20.8944	nan	-0.0750493	0	0.617386	0.7	24	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
694	13	-20.8173	nan	0.703185	0	0.61731	0.7	20	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
695	7	-20.8173	nan	1.87032	0	0.617233	0.7	18	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
696	6	-20.8944	nan	1.84735	0	0.617157	0.7	19	-6.02941	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
697	6	-20.8173	nan	0.821799	0	0.617233	0.7	22	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
698	4	-20.8173	nan	0.695246	0	0.617081	0.7	24	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
699	3	-20.8173	nan	0.973632	0	0.617233	0.7	22	-6.02941	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
700	1	-20.8173	nan	0.825842	0	0.617004	0.7	18	-6.02941	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
701	-5	-20.7402	nan	1.05893	0	0.617081	0.7	16	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
702	-1	-20.7402	nan	1.9033	0	0.617004	0.7	18	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
703	13	-20.8173	nan	1.73774	0	0.617081	0.7	20	-6.02941	0	0	0	0.500504	0.5	1	350	0	0	0	0	0	0	0	0
704	22	-20.7402	nan	0.682706	0	0.617081	0.7	22	-5.73529	0	0	0	0.500351	0.5	1	350	0	0	0	0	0	0	0	0
705	18	-20.8173	nan	0.0623104	0	0.617233	0.7	22	-6.02941	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
706	8	-20.8173	nan	-0.728535	0	0.617157	0.7	23	-6.02941	0	0	0	0.500732	0.5	1	350	0	0	0	0	0	0	0	0
707	-1	-20.8173	nan	-1.37598	0	0.617157	0.7	23	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
708	-8	-20.8944	nan	-1.78916	0	0.617081	0.7	21	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
709	-6	-20.8173	nan	-1.99376	0	0.617157	0.7	19	-5.73529	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
710	-1	-20.8944	nan	-1.54007	0	0.617004	0.7	18	-5.73529	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
711	-3	-20.8944	nan	-1.45528	0	0.617081	0.7	17	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
712	-5	-20.8944	nan	-1.54543	0	0.617233	0.7	17	-5.88235	0	0	0	0.499664	0.5	1	350	0	0	0	0	0	0	0	0
713	4	-20.9715	nan	-1.6847	0	0.617004	0.7	17	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
714	16	-20.8944	nan	-1.80991	0	0.616776	0.7	15	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
715	24	-20.9715	nan	-1.38045	0	0.617004	0.7	13	-6.02941	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
716	28	-20.8173	nan	-0.319652	0	0.616928	0.7	9	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
717	34	-20.8944	nan	1.23724	0	0.616699	0.7	9	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
718	36	-20.8944	nan	1.54673	0	0.616776	0.7	14	-5.88235	0	0	0	0.500046	0.5	1	350	0	0	0	0	0	0	0	0
719	34	-20.8173	nan	1.25808	0	0.616852	0.7	18	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
720	31	-20.8944	nan	1.31969	0	0.616776	0.7	17	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
721	26	-20.9715	nan	-0.0425316	0	0.616852	0.7	14	-5.88235	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
722	20	-20.9715	nan	-2.14512	0	0.616699	0.7	14	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
723	17	-20.9715	nan	-2.95223	0	0.616776	0.7	17	-6.02941	0	0	0	0.500122	0.5	1	350	0	0	0	0	0	0	0	0
724	13	-20.9715	nan	-2.48883	0	0.616852	0.7	19	-5.73529	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
725	9	-20.9715	nan	-1.626	0	0.616699	0.7	18	-5.88235	0	0	0	0.50058	0.5	1	350	0	0	0	0	0	0	0	0
726	10	-21.0486	nan	-1.34915	0	0.616776	0.7	16	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
727	16	-21.0486	nan	-1.90696	0	0.616852	0.7	14	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
728	22	-20.9715	nan	-1.62391	0	0.616776	0.7	16	-5.88235	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
729	27	-20.9715	nan	-0.0352327	0	0.616699	0.7	19	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
730	31	-20.9715	nan	1.14692	0	0.616699	0.7	19	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
731	33	-20.8944	nan	1.84259	0	0.616776	0.7	18	-5.88235	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
732	33	-20.9715	nan	2.14983	0	0.616776	0.7	19	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
733	33	-20.8944	nan	1.6974	0	0.616699	0.7	22	-6.02941	0	0	0	0.499817	0.5	1	350	0	0	0	0	0	0	0	0
734	34	-20.8944	nan	1.57111	0	0.61647	0.7	25	-5.88235	0	0	0	0.499741	0.5	1	350	0	0	0	0	0	0	0	0
735	34	-20.9715	nan	1.09515	0	0.616547	0.7	26	-5.73529	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
736	32	-20.8173	nan	0.603592	0	0.61647	0.7	27	-5.73529	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
737	31	-20.8944	nan	1.2746	0	0.616699	0.7	29	-5.88235	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
738	31	-20.9715	nan	0.692198	0	0.61647	0.7	31	-5.73529	0	0	0	0.499969	0.5	1	350	0	0	0	0	0	0	0	0
739	28	-20.9715	nan	-1.2863	0	0.616394	0.7	33	-5.88235	0	0	0	0.499893	0.5	1	350	0	0	0	0	0	0	0	0
740	28	-20.9715	nan	-2.2731	0	0.616394	0.7	33	-5.88235	0	0	0	0.500275	0.5	1	350	0	0	0	0	0	0	0	0
741	28	-20.9715	nan	-2.06711	0	0.616394	0.7	29	-5.88235	0	0	0	0.500198	0.5	1	350	0	0	0	0	0	0	0	0
742	42	-21.0486	nan	-1.94152	0	0.616318	0.7	29	-6.02941	0	0	0	0.500427	0.5	1	350	0	0	0	0	0	0	0	0
