count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
459	-4	-15.1491	62.5757	-5.69024	19.6925	0.398651	0.4	18	-6.32353	-4.47781	-5.81777	-1.65478	0.399185	0.4	1	44	0	0	0	0	0	0	0	0
460	-1	-15.0706	62.5757	-6.51107	9.4513	0.398651	0.4	16	-6.02941	-4.66775	-4.39107	-1.98584	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
461	-3	-15.4631	62.5853	-7.72172	2.73761	0.398499	0.4	18	-6.02941	-4.48421	1.34122	-4.099	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
462	-10	-15.8556	62.5853	-13.5095	-0.644372	0.398499	0.4	18	-6.02941	-4.47461	5.32488	-2.61648	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
463	-11	-15.4631	62.5853	-17.5167	-1.80254	0.398499	0.4	15	-6.17647	-4.77069	4.54424	-1.92825	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
464	-5	-15.1491	62.5853	-9.70121	-1.79427	0.398499	0.4	15	-6.17647	-4.7675	1.01917	-5.01788	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
465	-3	-14.9922	62.5757	4.03841	-1.37085	0.398651	0.4	17	-6.17647	-4.57758	-1.69931	-5.611	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
466	-6	-15.4631	62.5709	9.67495	-0.98642	0.398727	0.4	16	-6.17647	-4.68053	-2.363	-2.45937	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
467	-5	-15.6986	62.5757	2.55043	-0.657594	0.398651	0.4	13	-6.17647	-4.95741	-1.99938	-2.46034	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
468	7	-15.8556	97.5323	-8.45428	234.313	0.398651	0.4	15	-6.17647	-4.77389	-1.3098	-4.97744	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
469	16	-15.8556	50.2277	-14.4061	419.869	0.398651	0.4	19	-6.02941	-4.38764	0.315317	-1.47858	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
470	9	-15.9341	-47.4418	-14.5566	-672.897	0.398575	0.4	19	-6.17647	-4.39084	1.88794	6.75998	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
471	-2	-15.6201	62.5757	-9.63653	-1832.53	0.398651	0.4	15	-6.17647	-4.77069	1.04023	8.33552	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
472	-2	-15.4631	62.5805	-0.261494	-994.824	0.398575	0.4	10	-6.02941	-5.23432	0.409712	-1.49911	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
473	2	-15.1491	62.8522	10.0031	360.09	0.398727	0.4	9	-6.02941	-5.32768	2.0136	-14.5575	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
474	-3	-15.6986	62.5853	13.1269	824.131	0.398499	0.4	11	-6.17647	-5.14096	2.13384	-19.1344	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
475	-15	-16.0911	62.5805	2.98286	791.532	0.398575	0.4	15	-6.02941	-4.76112	0.622232	-11.4366	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
476	-18	-15.6201	62.5709	-7.79552	562.584	0.398727	0.4	18	-6.17647	-4.48741	-0.170227	3.01121	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
477	-9	-15.6986	62.5805	-6.97708	316.181	0.398575	0.4	18	-6.02941	-4.48741	-0.452446	14.3852	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
478	-3	-15.6986	62.5853	-2.64884	129.248	0.398499	0.4	18	-5.88235	-4.48421	1.52721	17.058	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
479	-5	-15.7771	62.5709	-1.20141	17.2402	0.398727	0.4	15	-6.17647	-4.7675	2.91842	11.6994	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
480	-10	-15.6201	62.5614	-0.279945	-33.8732	0.39888	0.4	12	-6.17647	-5.04759	-0.257683	0.667366	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
481	-12	-15.3061	62.5805	3.86493	-45.9293	0.398575	0.4	10	-6.17647	-5.2375	-3.47414	-11.0048	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
482	-12	-15.1491	62.5757	10.8564	-38.353	0.398651	0.4	12	-5.88235	-5.04123	-1.89177	-15.968	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
483	-11	-15.3061	62.5709	13.9725	-24.8449	0.398727	0.4	14	-6.17647	-4.85449	1.24112	-11.0957	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
484	-10	-14.6782	62.5662	14.64	-12.6932	0.398804	0.4	18	-6.02941	-4.48101	1.2052	0.238137	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
485	-10	-14.2857	62.5805	20.9614	-4.25197	0.398575	0.4	20	-6.02941	-4.30068	0.859902	12.3234	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
486	-10	-14.5212	62.5709	25.8112	0.476056	0.398727	0.4	19	-6.17647	-4.39084	0.483285	18.3056	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
487	-5	-15.1491	62.5757	16.1188	2.29921	0.398651	0.4	18	-6.17647	-4.49061	-1.77767	15.1679	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
488	-1	-15.1491	62.5805	-2.21706	2.46334	0.398575	0.4	16	-6.17647	-4.67094	-3.21888	6.62538	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
489	-6	-15.1491	62.5757	-13.3901	1.93069	0.398651	0.4	15	-6.32353	-4.75473	-3.93	-2.34514	0.399109	0.4	1	44	0	0	0	0	0	0	0	0
490	-19	-14.9922	62.5853	-13.3319	1.22239	0.398499	0.4	14	-6.17647	-4.85768	-4.14199	-8.44486	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
491	-27	-14.9922	62.5757	-7.59573	0.632752	0.398651	0.4	13	-6.02941	-4.95423	-1.12836	-11.2802	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
492	-23	-14.9137	62.5805	-1.59391	0.186812	0.398575	0.4	12	-6.17647	-5.04759	2.39757	-12.0233	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
493	-17	-14.7567	62.5805	3.42245	-0.0476653	0.398575	0.4	13	-6.17647	-4.95741	2.21868	-10.3816	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
494	-19	-15.0706	62.5662	5.10382	-0.19546	0.398804	0.4	13	-6.32353	-4.95423	-0.42587	-6.29632	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
495	-21	-15.4631	62.5662	-1.36561	-0.39556	0.398804	0.4	12	-6.17647	-5.05396	-2.38451	-2.93228	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
496	-12	-14.4427	62.5709	-4.21463	-0.435399	0.398727	0.4	12	-6.17647	-5.05078	-1.55894	-2.04948	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
497	-12	-14.2072	62.5757	8.34544	-0.238454	0.398651	0.4	16	-6.32353	-4.68053	-0.796028	0.723799	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
498	-16	-14.6782	62.5709	18.0998	-0.0289152	0.398727	0.4	16	-6.17647	-4.68692	-1.25056	6.61795	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
499	-12	-15.2276	62.5709	8.80427	0.0332327	0.398727	0.4	15	-6.02941	-4.7675	0.876549	9.12182	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
500	0	-15.3061	47.9905	-8.47558	-97.8562	0.398804	0.4	15	-6.17647	-4.77069	3.49318	6.54814	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
501	8	-15.3846	-37.2685	-18.59	-879.915	0.398651	0.4	17	-6.02941	-4.58397	3.63054	4.38859	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
502	8	-15.1491	-37.2685	-17.749	-2207.82	0.398651	0.4	19	-6.17647	-4.41327	2.70743	5.94441	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
503	0	-15.3846	42.1261	-11.5584	-2199.57	0.398651	0.4	20	-6.17647	-4.30068	0.608265	9.28412	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
504	-12	-15.7771	62.5805	-10.0945	-399.611	0.398575	0.4	17	-6.02941	-4.57438	-0.424454	8.98172	0.399261	0.4	1	44	0	0	0	0	0	0	0	0
505	-22	-16.0911	62.5709	-15.7126	1258.27	0.398727	0.4	10	-6.17647	-5.24067	0.247809	-0.948149	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
506	-26	-15.6986	62.5709	-17.9991	1740.05	0.398727	0.4	7	-6.17647	-5.52075	-0.529373	-17.4456	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
507	-20	-15.5416	62.5709	-9.86921	1469.36	0.398727	0.4	10	-6.17647	-5.23432	-1.69391	-25.8585	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
508	-8	-15.2276	62.5518	2.99951	961.028	0.399033	0.4	15	-5.88235	-4.77708	0.257679	-17.3216	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
509	2	-15.3846	45.8113	11.7186	379.228	0.398651	0.4	17	-6.02941	-4.57758	3.95697	0.278394	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
510	8	-15.7771	-41.7976	9.52175	-776.332	0.398727	0.4	18	-6.17647	-4.49061	3.42966	13.8021	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
511	5	-15.5416	155.755	1.30333	-1006.09	0.398804	0.4	17	-5.88235	-4.58717	1.2996	17.5194	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
512	-5	-15.8556	62.5662	-4.0213	609.729	0.398804	0.4	17	-6.02941	-4.59037	2.04487	13.5924	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
513	-13	-15.8556	62.5662	-7.76905	1187.4	0.398804	0.4	17	-6.02941	-4.58717	1.80098	7.63392	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
514	-13	-15.7771	62.5709	-8.80275	479.852	0.398727	0.4	15	-6.02941	-4.77708	0.227037	1.86547	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
515	-11	-15.6986	62.5662	-5.27752	58.3335	0.398804	0.4	12	-6.17647	-5.05396	-1.4706	-5.39606	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
516	-9	-15.4631	62.5662	0.759778	-131.442	0.398804	0.4	11	-6.17647	-5.14732	-3.74789	-12.5497	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
517	-9	-15.4631	62.5709	6.73315	-174.316	0.398727	0.4	12	-6.02941	-5.05714	-3.67433	-14.6203	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
518	-8	-15.6986	62.5757	7.38162	-144.884	0.398651	0.4	15	-6.02941	-4.77708	-0.674505	-9.06404	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
519	-3	-15.6986	62.5805	2.49684	-93.5129	0.398575	0.4	17	-6.32353	-4.58397	-0.242578	1.33923	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
520	2	-15.6201	62.8522	-1.24651	-45.1537	0.398727	0.4	18	-6.17647	-4.50342	-2.96604	10.2896	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
521	-2	-15.6201	62.5614	-1.4011	-11.2791	0.39888	0.4	18	-5.88235	-4.49701	-1.31621	13.6313	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
522	-12	-15.6986	62.5709	-1.08702	3.72916	0.398727	0.4	18	-6.02941	-4.49381	3.67147	11.9813	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
523	-20	-15.6986	62.5709	-1.7187	7.09272	0.398727	0.4	18	-6.02941	-4.49061	4.73974	8.17485	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
524	-25	-15.4631	62.5709	-0.464537	6.63158	0.398727	0.4	18	-6.17647	-4.49061	1.92812	4.46227	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
525	-28	-15.2276	62.5662	4.91304	4.61989	0.398804	0.4	19	-6.17647	-4.40045	-1.72435	2.35115	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
526	-29	-15.2276	62.5757	10.5408	2.54275	0.398651	0.4	20	-6.32353	-4.30068	-4.73527	2.71994	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
527	-28	-14.9922	62.5709	13.1858	1.06263	0.398727	0.4	22	-6.02941	-4.11396	-4.68187	5.3352	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
528	-25	-14.8352	62.5709	14.9456	0.164309	0.398727	0.4	25	-6.02941	-3.84353	-0.411243	9.96804	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
529	-16	-14.2072	62.5805	19.5532	-0.218779	0.398575	0.4	26	-6.02941	-3.75018	3.44662	14.6929	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
530	-9	-14.4427	62.5662	24.1012	-0.285535	0.398804	0.4	25	-5.88235	-3.84353	5.09702	15.1157	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
531	-6	-14.7567	62.5614	18.4315	-0.39624	0.39888	0.4	24	-6.17647	-3.92723	4.4042	10.024	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
532	-8	-14.4427	62.5614	7.42924	-0.495338	0.39888	0.4	23	-6.02941	-4.02702	0.956374	2.79632	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
533	-11	-15.0706	62.5662	-1.21578	-0.402646	0.398804	0.4	19	-6.32353	-4.39725	-2.69519	-5.32554	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
534	-6	-15.3846	62.5662	-12.8691	-0.191746	0.398804	0.4	13	-6.17647	-4.96379	-5.44436	-16.6714	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
535	3	-15.5416	48.7957	-23.6753	-92.1911	0.39888	0.4	11	-6.17647	-5.15686	-5.11006	-28.2247	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
536	2	-15.3061	107.402	-24.3739	103.616	0.398804	0.4	16	-6.02941	-4.68372	-1.62082	-28.5854	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
537	-3	-15.3846	62.5709	-16.5033	549.827	0.398727	0.4	21	-6.17647	-4.22658	1.24307	-12.8948	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
538	-2	-15.2276	62.5709	-7.22297	376.92	0.398727	0.4	23	-6.17647	-4.02059	1.10193	7.7556	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
539	3	-14.7567	-53.9524	3.29522	-879.175	0.398804	0.4	24	-6.02941	-3.9401	0.745945	20.5585	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
540	6	-14.5997	51.1837	15.1754	-2018.93	0.398727	0.4	25	-6.02941	-3.84997	2.37164	23.3624	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
541	3	-14.5212	65.9166	21.7801	-1216.51	0.398727	0.4	22	-6.17647	-4.13002	2.40182	18.0848	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
542	-1	-14.9922	62.5614	17.5722	323.966	0.39888	0.4	14	-6.17647	-4.86405	-0.209666	2.93445	0.39949	0.4	1	44	0	0	0	0	0	0	0	0
543	-6	-14.9137	62.5757	5.81652	926.427	0.398651	0.4	10	-6.02941	-5.24385	-1.23143	-18.412	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
544	-14	-15.4631	62.5566	-6.3977	902.664	0.398956	0.4	12	-6.02941	-5.06032	0.65433	-31.0622	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
545	-19	-15.7771	62.5566	-18.6546	649.136	0.398956	0.4	17	-6.02941	-4.59996	2.24385	-24.9053	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
546	-17	-15.6986	62.5662	-26.048	369.265	0.398804	0.4	20	-6.02941	-4.32313	2.29457	-6.374	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
547	-8	-15.7771	62.5662	-23.6507	154.226	0.398804	0.4	19	-6.02941	-4.41007	1.69638	9.22346	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
548	-3	-15.4631	62.5566	-14.6972	23.8438	0.398956	0.4	16	-6.17647	-4.69011	0.00388432	11.9855	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
549	-9	-15.3061	62.5566	-2.29111	-36.54	0.398956	0.4	13	-6.17647	-4.9606	-2.67153	3.73019	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
550	-23	-15.5416	62.5566	6.08151	-51.6714	0.398956	0.4	11	-6.17647	-5.15368	-4.04295	-7.49394	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
551	-39	-14.2072	62.5566	14.7405	-43.9756	0.398956	0.4	13	-6.17647	-4.97016	-3.51819	-13.2848	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
552	-44	-14.1287	62.5614	31.194	-28.9011	0.39888	0.4	15	-6.17647	-4.78027	-2.35229	-9.65075	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
553	-37	-14.5212	62.5662	36.9404	-14.784	0.398804	0.4	14	-6.02941	-4.88	-0.247569	-2.43632	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
554	-27	-14.6782	62.5614	23.5432	-4.90311	0.39888	0.4	12	-6.17647	-5.04759	1.68065	0.010234	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
555	-23	-15.1491	62.5662	3.75947	0.498888	0.398804	0.4	10	-6.02941	-5.24703	2.02863	-3.23588	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
556	-23	-15.3061	62.5662	-13.8477	2.62631	0.398804	0.4	10	-6.17647	-5.24385	1.62421	-7.4797	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
557	-21	-15.9341	62.5662	-26.8643	2.82791	0.398804	0.4	13	-6.17647	-4.97016	0.0277135	-6.67193	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
558	-20	-15.9341	62.5566	-34.4725	2.08391	0.398956	0.4	15	-6.02941	-4.78346	-0.639106	0.41153	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
559	-20	-15.9341	62.5662	-32.5256	1.15026	0.398804	0.4	16	-6.02941	-4.69011	1.23532	8.19851	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
560	-15	-16.0911	62.5757	-24.0006	0.58274	0.398651	0.4	14	-6.32353	-4.88319	0.688329	10.413	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
561	-5	-16.0126	62.5662	-15.5881	0.319586	0.398804	0.4	10	-6.17647	-5.25338	-2.68818	4.06516	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
562	2	-16.4835	107.402	-11.0748	301.326	0.398804	0.4	12	-6.02941	-5.05714	-2.37028	-4.60075	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
563	-1	-16.0911	62.5566	-9.39112	645.72	0.398956	0.4	12	-6.02941	-5.06032	1.36393	-6.80583	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
564	-8	-16.0126	62.5614	-3.53179	312.891	0.39888	0.4	21	-6.17647	-4.22337	2.54014	1.00424	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
565	-10	-16.0911	62.5614	2.99952	-209.892	0.39888	0.4	18	-6.17647	-4.50021	0.369508	13.2944	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
566	-1	-16.1695	62.5566	3.831	-369.064	0.398956	0.4	17	-6.02941	-4.59996	-0.62279	16.0025	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
567	5	-15.6201	104.146	5.23588	-56.8851	0.39888	0.4	19	-6.17647	-4.40686	0.128986	10.8958	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
568	-2	-15.3061	62.5518	13.3449	363.951	0.399033	0.4	21	-6.02941	-4.22979	0.414992	8.9545	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
569	-10	-14.9137	62.5566	23.6265	157.687	0.398956	0.4	21	-6.02941	-4.22337	1.41736	9.45731	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
570	-9	-15.0706	62.5566	27.8101	-250.033	0.398956	0.4	19	-6.02941	-4.40366	2.43899	7.17694	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
571	-2	-15.1491	62.5566	22.02	-350.844	0.398956	0.4	13	-6.17647	-4.97653	1.21537	-1.93291	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
572	1	-14.9922	-15.5336	12.632	-822.662	0.399033	0.4	11	-6.32353	-5.14732	-2.58063	-15.2262	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
573	-2	-15.3846	62.5709	4.298	-1321.08	0.398727	0.4	13	-6.17647	-4.96379	-5.4286	-21.5155	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
574	-7	-15.5416	62.5709	-5.56479	-647.001	0.398727	0.4	16	-5.88235	-4.68692	-2.18581	-15.1381	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
575	-9	-15.0706	62.5662	-9.70604	329.924	0.398804	0.4	16	-6.02941	-4.68053	3.6785	-3.44039	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
576	-9	-14.9922	62.5614	-2.99334	644.083	0.39888	0.4	14	-6.17647	-4.85768	4.11255	3.0667	0.399338	0.4	1	44	0	0	0	0	0	0	0	0
577	-11	-15.3846	62.5709	2.16644	599.949	0.398727	0.4	13	-5.88235	-4.96697	2.19581	1.8564	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
578	-17	-15.2276	62.5662	0.0220358	419.915	0.398804	0.4	12	-5.88235	-5.05714	3.77616	-2.40753	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
579	-25	-15.0706	62.5566	-0.35015	232.231	0.398956	0.4	12	-6.17647	-5.06351	3.42933	-5.50711	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
580	-30	-14.9922	62.5614	3.2666	91.9666	0.39888	0.4	14	-6.17647	-4.87681	-1.55079	-4.72504	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
581	-28	-14.5212	62.5614	9.14944	9.252	0.39888	0.4	18	-6.17647	-4.50342	-5.14397	1.87077	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
582	-21	-14.4427	62.5518	16.4932	-27.4209	0.399033	0.4	20	-6.02941	-4.31672	-4.25222	11.6229	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
583	-14	-14.4427	62.5518	19.2905	-35.2889	0.399033	0.4	18	-6.17647	-4.50342	-1.75024	16.2721	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
584	-8	-14.4427	62.5614	15.767	-29.0153	0.39888	0.4	18	-6.02941	-4.49381	-0.248078	12.6105	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
585	-5	-14.6782	62.5518	8.4757	-18.5327	0.399033	0.4	19	-6.02941	-4.40366	1.42192	7.17715	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
586	-3	-14.5212	62.5566	1.06686	-9.23734	0.398956	0.4	17	-6.17647	-4.59996	1.72637	2.95691	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
587	4	-13.8148	191.009	2.99017	860.028	0.398804	0.4	13	-5.88235	-4.97335	1.38899	-4.11938	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
588	6	-13.7363	59.3186	14.0491	1828.56	0.39888	0.4	11	-6.17647	-5.16322	1.86545	-13.5375	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
589	-1	-14.2072	62.5566	17.4611	851.323	0.398956	0.4	11	-5.88235	-5.1505	1.56013	-18.7451	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
590	-8	-13.7363	62.5614	11.5187	-622.435	0.39888	0.4	12	-6.02941	-5.06351	2.00208	-16.3577	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
591	-15	-13.8148	62.5566	8.58479	-1041.08	0.398956	0.4	11	-6.17647	-5.15686	0.659618	-10.333	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
592	-23	-13.5008	62.5566	9.26933	-933.028	0.398956	0.4	11	-6.17647	-5.15368	-3.03321	-5.70667	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
593	-29	-13.9717	62.5662	7.57517	-636.639	0.398804	0.4	12	-6.02941	-5.06669	-3.7384	-2.25666	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
594	-34	-13.6578	62.5566	2.71612	-342.445	0.398956	0.4	14	-6.32353	-4.87681	-3.01661	2.2397	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
595	-34	-13.4223	62.5662	2.60431	-128.602	0.398804	0.4	16	-6.17647	-4.69331	-3.87321	7.85411	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
596	-30	-13.2653	62.5662	8.1762	-5.5633	0.398804	0.4	17	-6.32353	-4.60636	-4.16601	12.3733	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
597	-25	-13.9717	62.5471	7.21553	46.6643	0.399109	0.4	19	-6.02941	-4.41327	-2.17485	14.5958	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
598	-17	-13.5793	62.5518	-0.923516	55.4086	0.399033	0.4	22	-6.02941	-4.13323	2.1963	16.6329	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
599	-10	-13.6578	62.5518	-4.03	44.0037	0.399033	0.4	24	-6.17647	-3.92723	4.39635	19.4271	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
600	-10	-13.0298	62.5518	1.57807	27.4547	0.399033	0.4	22	-6.02941	-4.13002	3.1335	18.6213	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
601	-9	-13.8148	62.5566	6.11156	13.2474	0.398956	0.4	18	-6.02941	-4.51302	2.7565	9.35042	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
602	0	-14.0502	50.545	-1.56231	-76.7105	0.39888	0.4	15	-6.02941	-4.7675	2.84523	-5.21025	0.399414	0.4	1	44	0	0	0	0	0	0	0	0
603	6	-14.1287	-0.243911	-13.2632	-595.406	0.399033	0.4	15	-6.02941	-4.78665	2.11416	-15.9287	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
604	4	-14.5997	193.671	-20.3079	-110.943	0.39888	0.4	20	-6.02941	-4.31351	1.24192	-14.8461	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
605	-2	-13.6578	62.5566	-18.2568	1498.94	0.398956	0.4	22	-6.17647	-4.13002	-0.440774	-2.94216	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
606	-4	-13.4223	62.5566	-1.41217	1298.88	0.398956	0.4	18	-6.17647	-4.50021	-2.99155	5.91908	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
607	-4	-14.1287	62.5662	10.67	-14.573	0.398804	0.4	11	-5.88235	-5.15686	-2.25195	-0.16217	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
608	-1	-14.3642	62.5566	3.30653	-552.772	0.398956	0.4	5	-6.17647	-5.71062	0.639625	-17.6269	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
609	6	-13.7363	-0.243911	-4.28332	-1048.97	0.399033	0.4	4	-6.17647	-5.80714	-0.30088	-32.5431	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
610	12	-14.8352	144.659	-6.72944	-847.191	0.398804	0.4	9	-6.02941	-5.34038	-1.59085	-31.8	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
611	7	-14.2072	25.8941	-12.1714	180.954	0.399109	0.4	17	-6.02941	-4.59037	0.274528	-12.2602	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
612	-2	-14.2072	62.5518	-10.0251	171.629	0.399033	0.4	20	-6.02941	-4.31992	1.9548	14.1625	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
