count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79794	2.01663	17353	14574	
559	-34	-21.8039	nan	6.77149	0	0.657211	0.7	14	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
560	-34	-21.6471	nan	5.3248	0	0.656982	0.7	10	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
561	-37	-21.8824	nan	3.29519	0	0.656982	0.7	4	-5.46529	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
562	-43	-21.8039	nan	-0.00553459	0	0.656982	0.7	2	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
563	-42	-21.8039	nan	-1.89075	0	0.657211	0.7	2	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
564	-36	-21.8039	nan	-1.63243	0	0.656754	0.7	4	-5.31758	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
565	-35	-21.7255	nan	-0.558278	0	0.657135	0.7	6	-5.31758	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
566	-41	-21.8824	nan	0.0375259	0	0.656754	0.7	5	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
567	-43	-22.0392	nan	-2.35706	0	0.65683	0.7	5	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
568	-42	-22.0392	nan	-5.86742	0	0.656906	0.7	6	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
569	-43	-22.0392	nan	-6.78609	0	0.656754	0.7	5	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
570	-55	-21.9608	nan	-4.8078	0	0.656906	0.7	5	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
571	-60	-22.0392	nan	-2.16615	0	0.656906	0.7	11	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
572	-57	-22.1961	nan	-2.06832	0	0.656754	0.7	11	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
573	-54	-22.2745	nan	-4.62798	0	0.656982	0.7	10	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
574	-57	-22.1961	nan	-6.0173	0	0.656906	0.7	12	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
575	-59	-22.1961	nan	-4.44395	0	0.656677	0.7	13	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
576	-52	-22.1961	nan	-2.07048	0	0.65683	0.7	9	-5.46529	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
577	-45	-22.1176	nan	-0.00572049	0	0.65683	0.7	6	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
578	-42	-22.1961	nan	1.37387	0	0.65683	0.7	9	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
579	-43	-22.3529	nan	-0.00829051	0	0.65683	0.7	13	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
580	-45	-22.3529	nan	-3.21032	0	0.656677	0.7	15	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
581	-46	-22.3529	nan	-4.71928	0	0.656677	0.7	15	-5.46529	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
582	-42	-22.5098	nan	-5.12114	0	0.656677	0.7	12	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
583	-34	-22.5098	nan	-6.00989	0	0.656754	0.7	11	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
584	-28	-22.5882	nan	-6.33413	0	0.656677	0.7	15	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
585	-29	-22.5098	nan	-5.28521	0	0.656677	0.7	21	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
586	-36	-22.5882	nan	-3.42433	0	0.656525	0.7	25	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
587	-43	-22.5098	nan	-1.72971	0	0.656448	0.7	24	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
588	-46	-22.5098	nan	-0.0359462	0	0.656601	0.7	21	-5.76071	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
589	-43	-22.4314	nan	1.72465	0	0.656525	0.7	18	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
590	-39	-22.4314	nan	3.03655	0	0.656601	0.7	16	-5.613	0	0	0	0.500885	0.5	1	75	0	0	0	0	0	0	0	0
591	-35	-22.2745	nan	4.33968	0	0.656525	0.7	16	-5.76071	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
592	-34	-22.3529	nan	5.29407	0	0.656448	0.7	16	-5.76071	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
593	-34	-22.2745	nan	4.79578	0	0.656525	0.7	15	-5.90842	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
594	-32	-22.3529	nan	3.30259	0	0.656525	0.7	17	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
595	-31	-22.5098	nan	0.216688	0	0.656601	0.7	18	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
596	-37	-22.3529	nan	-2.69762	0	0.656372	0.7	19	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
597	-43	-22.4314	nan	-2.6486	0	0.656296	0.7	18	-5.76071	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
598	-45	-22.3529	nan	-1.38845	0	0.656448	0.7	15	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
599	-44	-22.4314	nan	-0.494197	0	0.656296	0.7	13	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
600	-43	-22.2745	nan	0.534005	0	0.656525	0.7	14	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
601	-41	-22.1961	nan	2.91833	0	0.656372	0.7	17	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
602	-42	-22.3529	nan	4.16643	0	0.656296	0.7	18	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
603	-45	-22.2745	nan	2.50418	0	0.656448	0.7	19	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
604	-42	-22.1961	nan	1.66846	0	0.656296	0.7	18	-5.76071	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
605	-39	-22.1961	nan	2.45179	0	0.656143	0.7	15	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
606	-38	-22.1961	nan	2.63957	0	0.656219	0.7	12	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
607	-32	-22.3529	nan	0.952521	0	0.656219	0.7	11	-5.46529	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
608	-24	-22.2745	nan	-1.57867	0	0.656219	0.7	12	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
609	-24	-22.2745	nan	-2.19603	0	0.656372	0.7	10	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
610	-28	-22.1961	nan	-0.805172	0	0.656372	0.7	7	-5.31758	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
611	-27	-22.2745	nan	0.512688	0	0.656219	0.7	5	-5.31758	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
612	-23	-22.1961	nan	0.918548	0	0.656372	0.7	11	-5.46529	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
613	-24	-22.1961	nan	1.36418	0	0.656372	0.7	16	-5.46529	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
614	-28	-22.1176	nan	2.23255	0	0.656143	0.7	15	-5.46529	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
615	-35	-22.3529	nan	1.46228	0	0.656143	0.7	13	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
616	-38	-22.2745	nan	-1.35604	0	0.656143	0.7	15	-5.46529	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
617	-37	-22.3529	nan	-3.20606	0	0.656143	0.7	18	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
618	-38	-22.1961	nan	-2.57646	0	0.656067	0.7	15	-5.46529	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
619	-44	-22.0392	nan	1.01285	0	0.655914	0.7	11	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
620	-47	-21.8824	nan	6.43287	0	0.656067	0.7	10	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
621	-37	-21.9608	nan	9.56664	0	0.655991	0.7	11	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
622	-25	-21.9608	nan	8.27967	0	0.656143	0.7	12	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
623	-25	-21.8824	nan	5.51541	0	0.655991	0.7	11	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
624	-29	-21.8824	nan	3.94046	0	0.655991	0.7	10	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
625	-24	-21.8824	nan	2.75426	0	0.655914	0.7	12	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
626	-20	-21.8039	nan	2.0475	0	0.656067	0.7	17	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
627	-23	-21.8824	nan	1.72909	0	0.655991	0.7	22	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
628	-24	-21.7255	nan	1.65808	0	0.655914	0.7	24	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
629	-20	-21.8039	nan	2.23761	0	0.655838	0.7	25	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
630	-25	-21.8039	nan	1.87744	0	0.655991	0.7	24	-5.46529	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
631	-39	-21.9608	nan	-0.35015	0	0.656143	0.7	21	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
632	-50	-21.9608	nan	-3.27069	0	0.655914	0.7	17	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
633	-51	-21.9608	nan	-4.64152	0	0.655685	0.7	14	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
634	-51	-21.9608	nan	-3.95502	0	0.655838	0.7	14	-5.76071	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
635	-37	-21.9608	nan	-2.60448	0	0.655914	0.7	16	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
636	-41	-21.8824	nan	-0.817702	0	0.655838	0.7	14	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
637	-48	-21.9608	nan	0.667659	0	0.655762	0.7	12	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
638	-50	-22.0392	nan	0.0486755	0	0.655609	0.7	12	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
639	-52	-22.1961	nan	-2.85307	0	0.655762	0.7	12	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
640	-53	-22.1961	nan	-5.91539	0	0.655838	0.7	12	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
641	-53	-22.2745	nan	-7.16088	0	0.655685	0.7	11	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
642	-54	-22.2745	nan	-6.7902	0	0.655762	0.7	12	-5.76071	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
643	-55	-22.2745	nan	-5.3287	0	0.655685	0.7	13	-5.613	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
644	-50	-22.1176	nan	-2.23619	0	0.655762	0.7	12	-5.76071	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
645	-40	-22.1961	nan	1.22111	0	0.655685	0.7	11	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
646	-36	-22.0392	nan	3.37184	0	0.655609	0.7	12	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
647	-41	-22.1176	nan	4.40295	0	0.655685	0.7	12	-5.76071	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
648	-45	-22.0392	nan	4.16648	0	0.655762	0.7	9	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
649	-40	-22.1176	nan	2.94533	0	0.655533	0.7	9	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
650	-33	-22.1176	nan	1.12117	0	0.655685	0.7	10	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
651	-35	-22.1176	nan	-0.460369	0	0.655762	0.7	9	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
652	-43	-22.0392	nan	-0.461491	0	0.655609	0.7	6	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
653	-51	-22.1176	nan	0.19115	0	0.655609	0.7	8	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
654	-53	-22.1176	nan	-0.116445	0	0.655685	0.7	14	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
655	-51	-22.2745	nan	-1.78995	0	0.655533	0.7	19	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
656	-42	-22.2745	nan	-4.10077	0	0.655457	0.7	20	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
657	-36	-22.2745	nan	-4.99968	0	0.655457	0.7	19	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
658	-38	-22.2745	nan	-4.02173	0	0.655457	0.7	19	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
659	-43	-22.2745	nan	-2.53288	0	0.655457	0.7	18	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
660	-44	-22.2745	nan	-1.23485	0	0.65538	0.7	14	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
661	-43	-22.1961	nan	0.158762	0	0.655533	0.7	10	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
662	-45	-22.2745	nan	1.21229	0	0.655609	0.7	10	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
663	-47	-22.3529	nan	0.261971	0	0.65538	0.7	14	-5.46529	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
664	-48	-22.1961	nan	-0.729232	0	0.655533	0.7	18	-5.76071	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
665	-50	-22.1176	nan	1.16456	0	0.65538	0.7	21	-5.613	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
666	-49	-22.1176	nan	3.73887	0	0.655533	0.7	22	-5.76071	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
667	-44	-22.1961	nan	3.79331	0	0.655609	0.7	22	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
668	-39	-22.1176	nan	2.26464	0	0.655304	0.7	23	-5.76071	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
669	-36	-22.1176	nan	1.54644	0	0.655304	0.7	23	-5.76071	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
670	-41	-22.1961	nan	0.832454	0	0.655304	0.7	21	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
671	-50	-22.1961	nan	-0.737656	0	0.65538	0.7	14	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
672	-53	-22.1961	nan	-1.71214	0	0.655228	0.7	11	-5.76071	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
673	-50	-22.1961	nan	-1.65244	0	0.655304	0.7	13	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
674	-49	-22.3529	nan	-2.23615	0	0.655151	0.7	18	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
675	-50	-22.4314	nan	-4.50853	0	0.655075	0.7	21	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
676	-49	-22.3529	nan	-5.80985	0	0.655228	0.7	21	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
677	-48	-22.4314	nan	-4.77818	0	0.655228	0.7	20	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
678	-46	-22.4314	nan	-3.58925	0	0.655075	0.7	21	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
679	-44	-22.3529	nan	-2.13074	0	0.655228	0.7	19	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
680	-45	-22.3529	nan	0.098092	0	0.655151	0.7	14	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
681	-47	-22.3529	nan	1.5176	0	0.655228	0.7	10	-5.46529	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
682	-45	-22.4314	nan	1.16762	0	0.655304	0.7	8	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
683	-41	-22.3529	nan	0.181469	0	0.655304	0.7	9	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
684	-42	-22.3529	nan	0.2516	0	0.655228	0.7	14	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
685	-46	-22.4314	nan	0.212451	0	0.655075	0.7	18	-5.613	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
686	-46	-22.4314	nan	-0.914114	0	0.654999	0.7	18	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
687	-40	-22.3529	nan	-1.1323	0	0.655151	0.7	17	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
688	-32	-22.3529	nan	0.136655	0	0.655075	0.7	17	-5.46529	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
689	-30	-22.4314	nan	0.62361	0	0.655228	0.7	19	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
690	-37	-22.4314	nan	-0.397142	0	0.655075	0.7	19	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
691	-43	-22.3529	nan	-0.712563	0	0.654999	0.7	18	-5.46529	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
692	-42	-22.3529	nan	0.40058	0	0.654999	0.7	19	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
693	-38	-22.3529	nan	1.27754	0	0.654922	0.7	22	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
694	-38	-22.3529	nan	1.29484	0	0.654999	0.7	21	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
695	-37	-22.2745	nan	1.47919	0	0.654846	0.7	16	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
696	-33	-22.4314	nan	1.15743	0	0.654694	0.7	11	-5.613	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
697	-30	-22.5098	nan	-1.39009	0	0.654999	0.7	8	-5.76071	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
698	-32	-22.5882	nan	-4.69533	0	0.654694	0.7	7	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
699	-40	-22.4314	nan	-5.31839	0	0.65477	0.7	8	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
700	-46	-22.3529	nan	-2.03787	0	0.654846	0.7	14	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
701	-45	-22.3529	nan	1.9667	0	0.654846	0.7	20	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
702	-45	-22.4314	nan	3.08717	0	0.654922	0.7	23	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
703	-45	-22.1961	nan	3.24624	0	0.654922	0.7	23	-5.76071	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
704	-42	-22.1961	nan	5.07279	0	0.654999	0.7	21	-5.46529	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
705	-41	-22.1961	nan	6.03938	0	0.65477	0.7	18	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
706	-46	-22.3529	nan	3.75827	0	0.65477	0.7	17	-5.76071	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
707	-52	-22.3529	nan	-0.298558	0	0.65477	0.7	16	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
708	-52	-22.2745	nan	-2.41479	0	0.654694	0.7	18	-5.613	0	0	0	0.499969	0.5	1	75	0	0	0	0	0	0	0	0
709	-49	-22.3529	nan	-2.10543	0	0.65477	0.7	21	-5.76071	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
710	-50	-22.4314	nan	-2.45958	0	0.654846	0.7	21	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
711	-53	-22.4314	nan	-3.52246	0	0.654694	0.7	18	-5.613	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
712	-46	-22.5098	nan	-4.0646	0	0.65477	0.7	15	-5.613	0	0	0	0.500275	0.5	1	75	0	0	0	0	0	0	0	0
713	-36	-22.5098	nan	-4.24445	0	0.654617	0.7	14	-5.90842	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
714	-33	-22.5098	nan	-3.69984	0	0.654694	0.7	15	-5.76071	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
715	-35	-22.5882	nan	-3.00382	0	0.654617	0.7	17	-5.46529	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
716	-34	-22.5098	nan	-2.43325	0	0.654541	0.7	18	-5.76071	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
717	-35	-22.5098	nan	-1.01434	0	0.654465	0.7	20	-5.76071	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
718	-40	-22.5098	nan	0.372039	0	0.654541	0.7	22	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
719	-44	-22.4314	nan	1.3707	0	0.654617	0.7	23	-5.613	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
720	-40	-22.4314	nan	2.46661	0	0.654541	0.7	21	-5.613	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
721	-30	-22.3529	nan	3.30611	0	0.654694	0.7	18	-5.31758	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
722	-26	-22.1961	nan	4.8663	0	0.654465	0.7	14	-5.613	0	0	0	0.500351	0.5	1	75	0	0	0	0	0	0	0	0
723	-27	-22.1176	nan	7.35735	0	0.654541	0.7	11	-5.76071	0	0	0	0.499817	0.5	1	75	0	0	0	0	0	0	0	0
724	-24	-21.9608	nan	9.56001	0	0.654617	0.7	10	-5.76071	0	0	0	0.499893	0.5	1	75	0	0	0	0	0	0	0	0
725	-16	-22.0392	nan	9.99474	0	0.654541	0.7	12	-5.613	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
726	-15	-22.1176	nan	6.94925	0	0.654465	0.7	16	-5.613	0	0	0	0.499664	0.5	1	75	0	0	0	0	0	0	0	0
727	-20	-22.1961	nan	1.71024	0	0.654465	0.7	16	-5.613	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
728	-20	-22.1961	nan	-2.49333	0	0.654465	0.7	14	-5.613	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
729	-17	-22.1961	nan	-4.08229	0	0.654388	0.7	14	-5.46529	0	0	0	0.500198	0.5	1	75	0	0	0	0	0	0	0	0
730	-17	-22.2745	nan	-4.16368	0	0.654388	0.7	18	-5.46529	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
731	-18	-22.3529	nan	-4.65316	0	0.654388	0.7	22	-5.46529	0	0	0	0.500427	0.5	1	75	0	0	0	0	0	0	0	0
732	-20	-22.3529	nan	-5.17753	0	0.654236	0.7	24	-5.16987	0	0	0	0.50058	0.5	1	75	0	0	0	0	0	0	0	0
733	-23	-22.2745	nan	-3.99506	0	0.654388	0.7	24	-5.16987	0	0	0	0.501038	0.5	1	75	0	0	0	0	0	0	0	0
734	-27	-22.1961	nan	-0.847346	0	0.654541	0.7	23	-5.16987	0	0	0	0.501266	0.5	1	75	0	0	0	0	0	0	0	0
735	-32	-21.8039	nan	4.89633	0	0.654465	0.7	22	-5.16987	0	0	0	0.501343	0.5	1	75	0	0	0	0	0	0	0	0
736	-40	-22.1176	nan	9.63492	0	0.654236	0.7	20	-4.87445	0	0	0	0.501495	0.5	1	75	0	0	0	0	0	0	0	0
737	-45	-22.1176	nan	7.41138	0	0.654465	0.7	18	-5.02216	0	0	0	0.50119	0.5	1	75	0	0	0	0	0	0	0	0
738	-43	-22.2745	nan	1.33255	0	0.654541	0.7	18	-5.16987	0	0	0	0.500656	0.5	1	75	0	0	0	0	0	0	0	0
739	-38	-22.1961	nan	-3.11929	0	0.654388	0.7	20	-5.31758	0	0	0	0.500504	0.5	1	75	0	0	0	0	0	0	0	0
740	-33	-22.1961	nan	-4.11923	0	0.654388	0.7	24	-5.16987	0	0	0	0.500122	0.5	1	75	0	0	0	0	0	0	0	0
741	-33	-22.3529	nan	-3.94698	0	0.654236	0.7	27	-5.16987	0	0	0	0.500046	0.5	1	75	0	0	0	0	0	0	0	0
742	-36	-22.4314	nan	-5.44071	0	0.654388	0.7	26	-5.16987	0	0	0	0.499588	0.5	1	75	0	0	0	0	0	0	0	0
743	-38	-22.5098	nan	-7.22093	0	0.65416	0.7	23	-5.16987	0	0	0	0.499588	0.5	1	75	0	0	0	0	0	0	0	0
744	-36	-22.5098	nan	-7.58729	0	0.654236	0.7	21	-5.16987	0	0	0	0.499664	0.5	1	75	0	0	0	0	0	0	0	0
745	-29	-22.4314	nan	-5.69067	0	0.65416	0.7	22	-5.31758	0	0	0	0.499588	0.5	1	75	0	0	0	0	0	0	0	0
746	-23	-22.4314	nan	-2.31795	0	0.654083	0.7	23	-5.46529	0	0	0	0.499664	0.5	1	75	0	0	0	0	0	0	0	0
